624,1,0,115950
628,284,1,116077
0,30,0,116167
121,18,0,116179
101,11,1,116220
101,22,1,116636
144,21,0,116737
114,22,0,116773
27,477,0,116857
333,95,0,116895
400,90,0,116911
164,20,0,117089
184,17,0,117094
621,15,0,117172
137,20,1,117219
72,11,1,117220
334,96,1,117220
637,477,0,117449
148,23,1,117536
62,48,0,117553
618,283,0,117614
192,15,0,117697
228,4,0,117763
88,20,0,117907
200,17,0,117934
132,22,0,118168
611,9,1,118180
83,19,1,118221
404,98,1,118221
167,18,1,118222
333,95,1,118342
233,2,0,118367
628,20,1,118634
621,15,1,118693
100,24,1,119179
213,3,1,119220
204,7,1,119222
113,15,0,119456
617,18,0,119517
196,13,0,119572
636,284,1,119629
621,5,0,119693
222,7,0,119736
218,2,1,119870
230,3,0,119946
138,23,0,119966
20,396,0,120378
600,267,0,120632
110,24,0,120670
209,10,0,120671
60,12,1,120685
22,463,0,120746
81,23,1,120773
193,13,0,120799
628,381,0,120809
23,462,0,120937
86,21,0,121019
228,1,0,121023
189,16,0,121026
77,70,0,121140
603,7,0,121253
124,21,0,121267
101,25,0,121302
611,9,0,121347
179,20,0,121392
104,15,0,121426
328,104,0,121466
628,287,0,121580
590,288,0,121655
63,47,0,121675
206,10,0,121692
82,25,0,121824
630,53,0,121875
136,0,0,122036
613,289,0,122063
623,10,0,122072
126,22,0,122093
52,29,0,122182
32,31,0,122190
621,15,0,122280
121,24,0,122311
10,257,0,122421
1,467,0,122423
61,13,1,122727
110,13,1,122729
70,19,0,122771
606,55,0,122772
620,277,0,122925
92,24,0,123001
190,16,0,123009
175,18,0,123126
137,22,0,123158
636,404,0,123190
313,93,0,123279
54,41,0,123283
146,0,0,123291
628,287,1,123450
90,23,0,123483
119,16,0,123568
104,23,0,123618
595,259,0,123649
58,9,1,124044
614,1,0,124085
585,218,0,124142
113,15,1,124222
603,7,1,124341
319,87,0,124405
129,18,0,124556
2,439,0,124668
400,90,1,124675
39,449,0,124745
213,0,1,124822
58,2,1,125030
606,55,1,125030
226,0,0,125111
630,53,1,125221
121,24,1,125221
628,440,0,125252
227,4,0,125268
67,13,0,125525
65,41,0,125558
140,24,1,125640
616,20,0,125852
318,88,0,125914
109,25,0,125989
193,13,1,126034
348,270,0,126057
621,5,1,126124
623,472,0,126149
228,1,1,126169
104,23,1,126221
161,22,0,126335
127,23,0,126401
574,236,0,126491
225,5,0,126500
182,17,0,126501
402,88,0,126562
613,289,1,126572
585,218,1,126624
632,5,0,126857
48,25,0,127046
421,469,0,127106
605,36,0,127125
17,456,0,127133
112,19,0,127258
21,469,0,127264
616,20,1,127437
626,49,0,127467
320,98,0,127560
623,472,1,127713
188,16,0,127764
605,19,0,127937
17,422,0,128087
218,6,0,128089
140,22,0,128168
318,88,1,128454
620,277,1,128461
614,1,1,128521
11,407,0,128529
78,21,0,128650
68,42,0,128734
5,459,0,128843
214,9,0,128849
194,13,0,128868
610,47,0,128897
330,92,0,129009
38,447,0,129106
66,47,0,129212
168,20,1,129222
371,273,0,129328
2,439,1,129336
88,20,1,129506
574,236,1,129762
65,55,0,129766
105,15,0,129790
1,473,0,129903
8,463,0,129969
148,23,0,130035
403,86,0,130127
401,90,0,130146
66,12,0,130191
78,21,1,130353
63,35,0,130354
110,13,0,130389
72,4,0,130427
630,21,0,130435
605,19,1,130494
601,88,0,130536
98,22,0,130630
105,23,1,130651
0,452,0,130654
635,469,0,130793
611,19,0,130933
451,385,0,131020
610,47,1,131117
77,21,0,131132
82,11,0,131151
628,40,0,131183
11,407,1,131221
226,2,0,131268
208,10,0,131317
219,2,0,131338
194,13,1,131449
203,14,0,131515
155,23,0,131585
618,371,0,131633
595,102,0,131682
68,18,1,131700
211,12,0,131891
632,5,1,131959
617,18,1,132013
127,23,1,132020
630,21,1,132127
67,13,1,132222
626,287,0,132436
627,372,0,132641
66,12,1,132744
17,420,0,132861
66,13,0,133059
223,0,1,133220
82,11,1,133379
62,9,0,133575
327,100,0,133642
626,468,0,133903
627,55,0,134150
313,93,1,134222
604,16,0,134235
325,107,1,134513
62,6,0,134717
118,22,0,134952
328,104,1,134974
121,18,1,135072
144,21,1,135221
326,99,1,135369
5,463,0,135377
334,96,0,135428
17,456,1,135508
614,303,0,135555
72,4,1,135660
132,22,1,135748
402,95,0,136112
635,469,1,136163
621,50,1,136220
219,2,1,136220
0,452,1,136407
163,20,1,136552
612,280,0,136561
114,21,0,136632
1,473,1,136646
195,17,0,136686
87,22,1,136752
67,41,0,136774
89,1,0,136786
23,462,1,136832
16,332,0,137003
68,42,1,137014
16,457,0,137060
105,23,0,137177
595,102,1,137219
70,19,1,137220
634,474,0,137516
26,431,0,137518
611,52,0,137563
627,55,1,137633
68,19,1,137697
8,463,1,137937
625,288,0,138021
402,88,1,138052
621,50,0,138119
5,463,1,138160
330,111,0,138194
140,22,1,138220
323,101,1,138222
632,112,0,138253
105,23,1,138615
66,5,0,138934
605,36,1,138989
631,18,0,139279
146,1,0,139315
130,18,0,139598
612,280,1,140018
132,21,0,140024
67,13,0,140175
55,25,0,140472
137,1,0,140513
77,21,1,140561
192,16,0,140578
603,289,0,140591
131,16,0,140639
581,215,0,140682
627,372,1,140695
633,461,1,140927
93,25,0,140996
636,300,0,141214
625,288,1,141219
53,3,1,141220
126,22,1,141221
102,21,0,141279
629,0,1,141504
211,5,1,141533
132,21,1,141730
626,287,1,142118
124,14,1,142319
611,19,1,142549
629,0,0,142657
62,9,1,142794
631,18,1,142867
32,7,0,142879
331,89,0,142951
631,282,0,143036
633,461,0,143086
619,285,0,143184
66,16,1,143220
634,285,0,143502
402,95,1,143524
101,20,0,143834
614,332,0,143842
104,15,1,144049
87,23,1,144056
205,11,0,144059
66,13,1,144087
635,57,1,144196
633,425,0,144200
13,467,1,144220
98,22,1,144446
14,448,0,144492
217,6,1,144571
83,34,0,144916
83,40,0,145003
0,452,0,145070
633,425,1,145219
163,20,0,145278
105,15,1,145523
622,0,0,145710
614,332,1,145731
101,20,1,145754
320,98,1,145760
631,49,0,145772
43,39,0,145853
77,23,1,146013
112,19,1,146069
52,0,1,146072
634,285,1,146221
83,37,0,146339
631,44,0,146519
198,10,0,146632
327,86,0,146687
608,43,1,146740
29,4,0,146943
631,18,0,146975
179,18,0,147088
130,22,1,147220
84,32,0,147248
70,0,0,147257
221,8,0,147280
138,21,0,147288
437,262,0,147302
631,49,1,147512
93,25,1,147877
602,4,0,147915
1,459,0,147929
127,17,0,147930
83,17,0,148067
86,27,0,148293
88,23,1,148357
54,6,1,148395
16,457,1,148462
623,281,0,148485
323,101,0,148623
637,471,0,148902
328,104,0,148960
631,282,1,149046
67,5,0,149242
66,17,1,149355
596,195,0,149357
135,0,0,149555
236,5,0,149658
611,21,0,149734
86,23,1,149846
54,3,1,149858
56,6,1,149864
608,43,0,149952
401,90,1,149958
70,32,0,150006
112,19,0,150024
2,434,0,150037
217,6,0,150086
51,1,1,150101
605,36,0,150117
630,284,0,150166
145,0,0,150197
3,476,1,150221
329,89,0,150253
425,165,0,150329
573,42,0,150383
10,456,0,150426
51,0,1,150461
4,458,1,150596
633,460,0,150787
198,10,1,150935
56,57,0,150953
179,18,1,150971
205,11,1,151005
226,6,0,151026
602,4,1,151040
631,17,0,151094
623,281,1,151198
163,20,1,151219
631,44,1,151239
8,463,0,151270
361,259,0,151329
98,21,0,151335
633,467,0,151354
335,95,0,151482
2,434,1,151537
319,87,1,151598
235,0,0,151647
17,422,1,151954
620,277,0,152019
138,21,1,152063
619,12,0,152145
622,0,1,152219
66,5,1,152220
627,459,0,152271
174,21,0,152388
97,19,0,152451
627,9,0,152758
331,90,0,152953
83,19,0,152958
319,84,0,152965
57,8,1,153218
59,10,1,153223
193,13,0,153260
71,42,0,153477
319,87,0,153528
618,478,0,153599
52,44,0,153653
602,4,0,153811
10,456,1,153930
631,44,0,153994
3,476,0,154120
121,18,0,154208
611,21,1,154221
58,8,1,154221
332,92,0,154252
234,473,0,154263
625,466,0,154293
54,4,1,154452
226,6,1,154716
614,282,0,154839
4,421,0,154843
5,425,0,154900
361,259,1,154966
88,3,0,155034
64,57,0,155041
610,58,0,155167
627,9,1,155219
110,24,1,155220
56,5,1,155221
608,43,1,155511
613,4,0,155864
219,6,0,155920
133,20,0,156020
53,1,1,156091
54,1,1,156158
333,93,0,156266
21,469,1,156329
612,2,0,156380
622,50,0,156444
118,22,1,156498
88,23,0,156589
323,101,1,156773
616,280,0,156778
98,21,1,156851
632,309,0,157271
594,93,0,157558
292,266,0,157602
4,458,0,157607
16,441,0,157710
606,64,0,157721
319,84,1,157739
633,0,0,157833
224,5,0,157928
622,50,1,157943
619,285,1,158086
330,89,0,158148
219,6,1,158156
86,21,1,158220
217,6,1,158221
596,195,1,158222
56,8,1,158222
133,24,0,158325
50,0,1,158330
607,0,0,158460
425,261,0,158462
626,286,0,158540
633,460,1,158643
65,10,0,158732
16,388,0,158742
334,94,0,158815
52,1,1,158816
612,2,1,158823
52,479,0,158828
299,265,0,158924
326,96,0,158963
88,23,1,158988
14,448,1,159027
97,19,1,159032
637,471,1,159035
2,427,0,159035
59,12,1,159219
620,277,1,159221
140,2,1,159223
159,20,0,159448
67,5,1,159480
614,282,1,159554
205,3,1,159624
629,477,0,159784
331,91,0,159828
222,3,0,159931
14,448,0,159984
16,441,1,160038
1,462,0,160115
626,286,1,160221
59,11,1,160221
367,258,0,160249
129,16,0,160285
136,3,0,160421
1,457,0,160540
61,2,0,160784
639,181,0,160849
333,92,0,160981
638,410,0,161291
159,20,1,161332
295,265,0,161334
232,1,0,161371
217,7,0,161413
65,10,1,161421
617,0,0,161440
619,12,1,161454
64,1,0,161623
137,2,0,161817
599,2,0,161920
72,1,0,162095
133,24,1,162219
611,198,1,162221
135,1,0,162291
632,47,0,162348
0,473,0,162412
330,90,0,162506
333,101,0,162590
294,265,0,162638
639,39,0,162842
326,94,0,162982
80,18,0,163061
619,273,0,163132
581,215,1,163192
603,53,0,163451
220,1,1,163558
61,2,1,163579
90,17,1,163584
614,1,0,163728
7,475,0,163744
629,50,0,163773
86,19,0,164036
635,29,0,164077
616,280,1,164222
611,283,0,164650
7,475,1,164676
135,22,0,164737
55,5,1,164794
0,476,0,164794
327,87,0,164884
613,4,1,164891
625,3,0,164918
72,2,0,164983
62,14,1,165009
79,43,0,165019
86,21,0,165069
335,100,0,165187
0,473,1,165220
61,14,1,165353
73,14,0,165496
628,51,0,165922
333,98,0,166101
81,11,0,166164
58,9,1,166219
60,8,1,166220
57,6,1,166220
221,1,1,166221
611,21,0,166290
298,265,0,166351
324,84,0,166494
413,259,0,166507
326,94,1,166579
286,264,0,166580
101,13,0,166641
83,5,0,166660
15,455,0,166698
67,16,1,166711
150,1,1,166717
16,468,0,166955
402,98,1,167220
614,1,1,167220
1,459,1,167222
72,4,0,167454
124,15,0,167471
625,3,1,167517
429,261,0,167546
638,410,1,167724
17,420,1,167758
97,19,0,167782
433,261,0,167802
64,15,1,167817
607,0,1,167862
628,51,1,167868
600,8,0,168203
86,21,1,168219
101,11,0,168266
88,0,0,168351
421,259,0,168381
69,0,0,168408
71,12,0,168548
426,260,0,168596
605,42,0,168691
635,29,1,168799
62,49,0,168834
631,17,1,169007
79,260,0,169010
639,39,1,169039
91,15,0,169143
581,215,0,169148
600,8,1,169219
63,16,1,169220
52,3,1,169221
57,7,1,169222
619,285,0,169336
83,5,1,169388
55,8,1,169472
60,8,0,169525
322,94,0,169585
610,40,0,169615
208,10,1,169624
65,16,1,169631
95,19,0,169645
56,4,1,169760
115,13,0,169802
57,9,1,170012
59,9,1,170013
14,461,0,170091
85,21,0,170123
614,4,0,170181
63,15,1,170222
64,1,1,170222
625,54,0,170230
54,2,1,170303
611,75,0,170312
597,91,0,170340
73,14,1,170365
329,87,0,170427
73,5,0,170500
72,3,0,170530
296,265,0,170692
83,6,0,170696
170,19,0,170720
612,277,0,170735
614,314,0,170796
73,20,1,170821
67,8,1,170822
614,4,1,171082
62,16,1,171148
191,14,1,171157
16,388,1,171222
145,19,0,171314
58,10,1,171355
21,466,0,171462
52,4,1,171495
84,51,0,171638
103,23,1,171662
336,94,0,171714
85,21,1,171750
68,27,1,171775
94,12,0,171848
431,261,0,171917
624,26,0,171999
326,84,0,172019
54,5,1,172115
55,4,1,172199
327,85,0,172212
137,20,0,172215
66,15,1,172219
56,7,1,172221
71,20,1,172221
67,18,1,172222
611,19,0,172486
95,19,1,172565
637,49,0,172624
366,258,0,172744
74,16,0,172750
612,277,1,172791
639,39,0,172912
632,47,1,172973
637,471,0,172976
334,93,0,173002
639,464,0,173128
633,45,0,173193
625,54,1,173220
63,14,1,173220
73,5,1,173221
17,422,0,173306
80,18,1,173375
65,17,1,173413
17,420,0,173585
323,83,0,173634
624,26,1,173654
623,9,0,173726
6,460,0,173774
397,257,0,173817
336,96,0,173971
8,454,0,174020
603,131,0,174074
328,87,0,174154
636,282,0,174190
16,405,0,174264
326,86,0,174267
320,98,0,174325
63,13,1,174516
633,460,0,174648
71,1,0,174974
60,10,1,175094
61,2,0,175120
75,21,1,175222
605,48,0,175247
408,92,0,175346
2,459,0,175373
94,12,1,175504
329,90,0,175517
90,24,1,175536
432,260,0,175552
53,2,1,175562
191,14,0,175616
30,354,0,175660
322,94,1,175686
74,16,1,175727
53,7,1,175733
328,88,0,175803
603,131,1,175814
1,477,0,175843
95,24,1,175859
334,95,0,175903
616,5,0,175908
137,0,0,175941
89,2,0,175943
330,85,0,175970
333,96,0,176113
53,0,1,176220
150,0,1,176221
135,22,1,176514
67,5,0,176547
605,48,1,176553
329,88,0,176574
94,8,0,176636
58,7,1,176674
88,1,0,176827
57,10,1,176910
332,91,0,176943
103,16,0,177107
202,8,1,177125
633,45,1,177131
69,20,1,177208
98,18,0,177276
635,380,0,177304
619,48,0,177489
607,0,0,177495
446,438,0,177557
293,266,0,177558
130,23,1,177746
98,12,0,177812
30,354,1,177836
202,8,0,177873
636,463,0,177930
428,261,0,177957
63,13,0,178079
368,258,0,178125
176,16,1,178164
623,9,1,178179
66,5,0,178195
138,23,1,178220
404,100,1,178222
601,68,0,178258
69,1,0,178273
11,415,0,178277
615,145,0,178304
138,3,0,178339
64,16,1,178353
7,455,0,178377
630,13,0,178665
601,63,0,178670
21,466,1,178736
103,16,1,178771
61,13,1,178816
58,11,1,178830
60,11,1,178910
333,93,0,179098
2,459,1,179102
74,3,0,179143
68,19,1,179219
6,460,1,179221
626,38,0,179281
55,9,1,179463
334,97,0,179522
55,2,1,179875
16,401,0,179901
85,29,0,179915
36,351,0,180002
609,4,0,180100
5,461,0,180215
601,68,1,180220
149,0,1,180220
581,215,1,180223
9,140,0,180231
622,52,0,180313
131,19,0,180369
408,92,1,180390
65,7,0,180524
332,93,0,180533
135,22,0,180639
140,1,1,180848
327,88,0,180993
424,259,0,181026
170,19,1,181074
93,7,0,181139
193,13,1,181219
403,84,1,181221
73,3,0,181281
70,2,0,181317
2,471,0,181383
44,50,0,181438
629,473,0,181449
54,7,1,181505
2,435,0,181537
637,49,1,181546
609,65,0,181630
292,265,0,181689
334,96,0,181782
14,370,0,181788
332,90,0,181823
327,86,0,181892
7,454,0,182141
607,82,0,182206
333,93,1,182220
636,282,1,182221
136,1,0,182263
326,85,0,182285
628,283,0,182305
625,3,0,182310
95,10,0,182359
621,40,0,182385
631,13,0,182461
51,422,0,182668
146,0,0,182731
601,67,0,182783
399,258,0,182789
630,35,0,182847
68,17,1,182900
67,8,0,182965
321,83,0,183072
434,260,0,183089
324,85,0,183103
74,3,1,183220
53,4,1,183221
55,7,1,183221
57,57,0,183250
633,352,0,183299
135,20,0,183303
223,6,0,183305
73,2,0,183307
11,415,1,183316
67,2,0,183379
0,449,0,183392
69,19,1,183468
8,477,0,183472
595,275,0,183509
596,159,0,183512
325,83,0,183531
69,1,1,183543
43,418,0,183580
218,6,1,183581
413,82,0,183603
628,454,0,183622
333,105,0,183649
123,18,0,183659
80,38,0,183724
95,10,1,183806
639,464,1,183825
42,44,0,183831
132,19,0,183884
97,11,0,184066
333,90,0,184078
631,13,1,184081
11,475,0,184140
12,462,0,184261
328,89,0,184324
621,40,1,184332
631,52,0,184400
98,18,1,184532
55,3,1,184541
630,13,1,184565
2,471,1,184585
67,17,1,184648
60,9,1,184888
315,91,1,184912
619,48,1,184937
314,94,1,184997
63,65,0,185038
291,266,0,185051
373,256,0,185104
616,5,1,185220
113,23,1,185221
182,17,1,185222
635,380,1,185223
333,91,0,185332
70,1,0,185337
60,12,1,185497
0,478,1,185508
56,3,1,185549
71,0,0,185600
630,35,1,185737
106,15,0,185771
633,352,1,185774
136,0,0,185865
330,87,0,185988
336,95,0,186051
607,0,1,186125
73,19,1,186219
62,13,1,186222
69,1,0,186340
0,458,0,186369
335,91,0,186386
612,49,0,186444
615,19,0,186452
64,14,1,186583
335,94,0,186605
287,265,0,186714
636,463,1,186753
102,13,0,186846
65,45,0,187014
410,89,0,187043
65,7,1,187070
12,462,1,187220
0,449,1,187222
625,10,0,187297
104,13,0,187406
113,14,0,187488
332,92,0,187492
329,90,1,187712
324,83,0,187730
222,2,0,187741
340,97,0,187793
619,62,0,187826
330,88,0,187827
403,86,1,187841
90,19,0,187884
332,106,0,187913
182,17,0,188003
625,2,0,188023
333,94,0,188080
0,476,1,188116
433,260,0,188131
412,76,0,188158
61,12,1,188187
73,4,0,188205
325,85,0,188212
331,90,0,188216
56,5,1,188219
87,7,0,188233
616,5,0,188263
321,85,0,188297
427,259,0,188320
68,0,0,188370
326,87,0,188378
54,0,1,188471
635,466,0,188553
633,461,1,188590
296,264,0,188695
16,455,0,188712
52,2,1,188745
609,4,1,188888
325,84,0,188908
638,286,0,188912
594,231,0,188919
336,93,0,189147
626,9,0,189214
72,21,1,189220
11,475,1,189221
91,15,1,189221
240,471,1,189221
8,477,1,189222
334,101,0,189262
297,266,0,189266
70,3,0,189465
112,14,0,189474
611,283,1,189545
50,1,1,189550
410,89,1,189566
597,1,0,189591
619,62,1,189609
90,19,1,189732
301,265,0,189736
16,479,0,189763
106,15,1,189842
619,13,0,189967
625,2,1,190086
604,39,0,190139
57,5,1,190222
238,472,0,190263
612,62,0,190375
104,13,1,190518
73,1,0,190540
67,2,1,190631
102,19,0,190662
331,92,0,190669
322,83,0,190696
59,13,1,190725
100,15,0,190748
612,49,1,190831
335,95,0,190839
631,21,0,190871
336,92,0,190932
436,261,0,191015
333,94,1,191101
611,51,0,191176
97,23,1,191220
335,96,0,191261
437,261,0,191294
592,209,0,191533
72,3,1,191534
321,85,1,191644
74,7,0,191770
439,262,0,191772
55,6,1,191788
94,9,0,191815
102,16,0,191834
69,18,1,191898
67,6,0,191942
333,102,0,191991
92,18,0,192027
57,8,1,192060
367,257,0,192196
594,231,1,192220
56,6,1,192220
67,0,0,192282
59,8,1,192417
633,56,0,192444
619,288,0,192485
306,264,0,192503
93,19,0,192668
638,286,1,192681
112,14,1,192835
638,460,0,192844
323,85,0,192862
612,285,1,192897
638,4,0,193058
59,10,1,193071
92,9,0,193082
329,89,0,193132
625,10,1,193164
630,284,1,193178
16,479,1,193207
67,20,1,193220
612,62,1,193220
90,7,0,193268
434,261,0,193292
152,19,0,193313
162,16,0,193314
114,23,1,193456
119,15,0,193472
227,2,0,193562
0,438,0,193639
615,5,0,193644
607,285,0,193759
96,11,0,193760
624,10,0,193811
7,456,0,193833
325,86,0,193872
74,7,1,193883
598,100,0,193931
334,92,0,193940
57,4,1,193949
618,280,0,193953
622,281,0,194104
638,4,1,194136
64,13,1,194221
0,458,1,194221
432,261,0,194305
90,22,1,194331
115,16,0,194357
63,13,1,194484
615,19,1,194485
65,15,1,194516
65,7,0,194564
616,5,1,194571
329,86,0,194622
83,19,1,194726
210,5,1,194734
605,22,0,194751
638,460,1,194880
431,259,0,194950
69,21,1,195029
634,23,0,195095
365,258,0,195345
58,5,1,195435
102,12,0,195447
58,6,1,195551
64,17,1,195603
224,4,0,195657
84,6,0,195713
612,285,0,195834
335,98,0,195937
633,56,1,195964
94,10,0,195982
323,84,0,196019
620,279,0,196088
423,260,0,196145
605,22,1,196214
334,101,1,196221
52,0,1,196223
72,3,0,196370
635,29,0,196481
314,89,1,196501
337,97,0,196535
333,103,0,196664
300,265,0,196669
97,19,1,196705
305,264,0,196754
609,88,0,196814
406,89,0,197139
291,265,0,197199
627,478,0,197285
619,288,1,197289
332,89,0,197408
93,19,1,197415
430,261,0,197416
52,477,0,197451
7,367,0,197602
74,5,0,197662
68,20,1,197725
298,266,0,197728
600,3,0,197784
603,52,0,197826
0,476,0,197879
295,264,0,197882
335,93,0,198009
7,456,1,198059
102,16,1,198101
92,7,0,198124
409,80,0,198178
439,262,1,198223
226,6,0,198234
118,17,0,198279
19,479,0,198330
83,19,0,198355
619,462,0,198394
330,89,0,198441
79,24,1,198547
333,92,0,198766
328,86,0,198857
289,265,0,198866
95,11,0,198877
50,448,0,198919
333,102,1,198960
440,262,0,199077
8,477,0,199098
624,288,0,199126
55,1,1,199220
68,0,1,199221
626,9,1,199222
297,265,0,199336
81,29,0,199648
72,2,0,199743
636,463,0,199894
627,462,0,199901
636,48,0,199951
88,6,0,200071
637,70,0,200107
403,96,1,200148
635,380,0,200188
621,40,0,200209
12,465,0,200215
624,288,1,200221
92,18,1,200222
135,22,1,200222
606,22,0,200288
635,24,0,200294
63,7,0,200381
631,465,0,200566
303,264,0,200651
16,455,1,200722
76,6,0,200726
630,284,0,200843
335,99,0,200889
568,209,0,200994
333,99,0,201044
327,104,0,201132
338,95,0,201214
333,106,0,201269
608,20,0,201348
639,26,0,201408
334,100,0,201514
336,99,0,201537
322,84,0,201616
171,14,0,201689
67,19,1,201697
61,11,1,201709
336,98,0,201801
604,59,0,201827
112,14,0,201849
431,260,0,201857
