283,196,0,145290
313,11,1,145443
0,476,1,145444
467,189,0,145501
301,33,0,145673
296,19,1,145676
615,45,1,145699
297,10,0,145733
388,15,0,145845
311,6,1,145879
391,2,1,145913
474,192,0,146076
432,193,0,146101
639,310,1,146146
639,20,0,146195
303,29,0,146508
632,38,1,146700
621,40,1,146700
297,8,1,146700
291,10,0,146748
602,276,0,146911
614,67,0,146990
598,54,0,147029
613,293,0,147169
389,17,0,147296
382,20,0,147409
12,479,0,147446
7,439,0,147477
5,461,0,147514
2,479,1,147519
298,1,1,147567
470,189,0,147572
376,5,0,147676
40,473,0,147688
610,18,1,147700
295,31,0,147740
383,11,0,147746
605,36,0,147923
376,7,1,148110
297,16,0,148121
12,462,0,148258
626,40,1,148275
1,450,0,148426
12,472,1,148463
386,26,0,148495
390,28,0,148613
383,18,0,148624
346,192,0,148792
607,0,0,148816
391,24,0,148979
313,22,1,149011
378,12,0,149048
1,467,0,149149
638,437,0,149243
386,27,0,149337
621,15,0,149371
315,12,1,149427
308,34,0,149561
632,464,0,149629
474,183,1,149698
389,17,1,149700
618,11,0,149752
634,17,0,149763
629,59,0,149773
639,466,0,150012
312,2,1,150071
306,4,1,150294
394,26,1,150574
602,276,1,150628
472,191,1,150697
297,10,1,150698
391,20,0,150849
17,456,0,151171
7,479,0,151302
614,67,1,151368
297,16,1,151627
638,437,1,151876
307,35,0,152243
376,5,1,152257
392,24,0,152375
477,185,1,152530
299,3,0,152725
626,40,0,152862
631,44,0,153055
390,18,0,153221
2,479,0,153265
6,450,0,153392
607,0,1,153419
12,472,0,153586
610,13,0,153690
391,20,1,153699
381,12,0,153750
18,437,0,153870
632,282,0,153877
639,450,0,153896
298,7,0,153931
305,3,1,154132
314,10,1,154697
303,29,1,154698
398,3,1,154700
16,406,0,154778
294,17,0,155039
388,15,1,155089
0,476,0,155340
7,460,0,155345
294,12,0,155360
307,4,1,155424
302,20,0,155539
306,34,1,155612
297,18,0,155619
10,433,1,155699
386,23,0,155748
16,406,1,155820
18,456,0,155911
612,56,0,155936
7,367,0,155994
607,61,0,156341
254,201,0,156649
390,18,1,156697
387,28,0,156841
598,54,1,156869
388,16,0,156966
601,53,0,157252
31,457,0,157260
282,341,0,157460
637,62,0,157682
317,15,1,157700
633,434,0,157896
633,290,0,158001
632,51,0,158053
7,479,1,158054
12,479,1,158109
37,429,0,158312
634,42,0,158384
295,24,0,158906
7,460,1,158929
612,56,1,159157
377,9,0,159302
609,20,1,159332
303,1,1,159518
633,290,1,159541
19,456,1,159700
301,3,1,159916
294,17,1,160128
632,282,1,160326
393,2,1,160451
301,18,0,160521
302,1,1,160559
469,189,0,160622
609,70,0,160771
390,21,0,160876
603,56,0,161148
611,7,1,161215
303,1,0,161217
378,1,1,161427
615,15,0,161471
392,24,1,161572
639,20,1,161611
634,17,1,161639
31,457,1,161698
300,12,1,161699
620,277,0,161805
301,18,1,161875
609,20,0,162338
5,438,0,162374
609,70,1,162486
5,469,0,162488
303,30,0,162532
615,283,0,162596
603,56,1,162699
601,53,1,162699
611,7,0,162908
297,16,0,163054
282,341,1,163059
313,11,0,163116
26,431,0,163218
639,461,0,163781
378,8,1,163856
304,29,0,163929
480,194,0,164034
25,469,0,164304
639,466,1,164700
10,413,1,164700
376,192,0,164731
638,52,0,164867
608,133,0,165061
4,473,0,165074
389,30,0,165150
310,4,1,165191
620,277,1,165412
615,15,1,165700
2,474,0,165736
389,22,0,165942
615,19,0,166071
1,469,0,166511
628,51,0,166538
2,474,1,166696
620,53,0,166736
313,22,0,166826
590,89,0,166895
17,354,0,166945
294,11,0,166956
1,462,0,167056
24,476,0,167148
469,189,1,167547
0,476,1,167579
304,29,1,167636
400,6,1,167699
376,11,0,167948
6,459,0,167997
232,209,0,168026
469,187,1,168278
6,452,1,168338
614,14,0,168481
297,16,1,168700
8,462,1,168700
623,0,0,168779
628,51,1,168903
0,473,0,169043
389,22,1,169258
17,451,0,169588
620,274,0,169692
607,61,1,169699
11,388,0,170071
391,21,0,170087
0,417,0,170139
630,38,0,170181
307,4,0,170286
307,24,0,170296
470,188,0,170449
6,459,1,170635
313,11,1,170698
2,474,1,170701
4,459,1,171122
620,274,1,171161
3,433,1,171316
307,35,1,171607
4,459,0,171734
4,440,0,171965
37,427,0,172046
301,30,0,172161
15,476,0,172214
299,12,1,172221
622,9,0,172323
15,449,0,172602
7,466,1,172699
38,478,0,173177
618,34,0,173200
313,22,1,173699
30,471,0,174055
638,286,0,174088
622,9,1,174095
470,188,1,174354
25,475,0,174403
1,413,0,174470
315,12,0,174657
0,473,1,174698
623,0,1,174699
388,16,1,174834
1,469,1,175034
2,474,0,175123
307,24,1,175216
622,42,0,175270
618,280,0,175415
610,44,0,175435
4,473,1,175612
38,478,1,175642
632,44,0,175946
17,459,0,176009
608,133,1,176359
37,441,0,176383
618,282,0,176400
389,30,1,176433
618,34,1,176623
2,479,1,176635
3,461,0,176746
343,395,0,176748
391,21,1,176895
22,479,0,177267
3,453,0,177270
612,283,0,177299
629,55,0,177308
0,452,0,177410
595,275,0,177423
615,283,1,177502
8,414,0,177530
573,42,0,177804
6,453,1,177964
16,446,0,178155
303,30,1,178479
618,282,1,178521
0,439,0,178741
3,453,1,178776
470,190,0,178873
636,2,0,179274
23,468,0,179309
639,20,0,179405
381,12,1,179542
297,16,0,179623
391,24,1,179906
8,479,1,179906
634,52,0,180223
2,396,0,180241
638,435,0,180653
638,286,1,180699
4,473,0,180730
0,439,1,180908
9,375,0,181064
0,477,1,181095
632,44,1,181102
298,6,0,181463
4,459,1,181465
17,426,0,181671
603,19,0,181821
612,56,0,181846
4,382,0,181984
634,52,1,182181
3,465,1,182187
638,479,1,182315
638,7,0,182625
2,396,1,182820
615,36,0,182882
36,351,0,182970
301,3,0,183025
390,13,0,183083
639,469,0,183126
41,461,0,183176
301,30,1,183280
313,11,0,183291
0,439,0,183341
639,7,0,183355
297,16,1,183464
612,283,1,183555
22,479,1,183697
629,55,1,183699
17,426,1,183700
636,2,1,183996
298,6,1,184200
343,395,1,184389
2,474,1,184604
5,461,1,184607
10,468,0,184929
4,467,0,185034
12,445,0,185362
615,36,1,185430
16,447,0,185497
613,60,0,185499
639,292,0,185535
639,7,1,185700
638,479,0,185764
639,477,0,186115
20,431,0,186314
9,476,1,186341
16,447,1,186406
15,433,0,186453
0,426,0,186948
0,443,1,186958
311,12,0,186968
632,476,0,187239
613,15,0,187326
617,57,0,187585
301,33,1,187588
3,458,0,187611
635,465,0,187962
316,13,0,188159
8,427,0,188272
393,29,0,188336
613,60,1,188405
22,467,0,188596
630,21,0,188603
384,3,0,188609
388,13,0,188731
619,13,0,188743
589,216,0,188778
2,424,0,188789
40,450,0,188811
636,17,0,188957
4,446,1,188994
636,475,0,189133
312,7,0,189168
8,477,0,189326
316,15,0,189460
38,447,0,189491
10,478,0,189658
637,44,0,189909
632,6,0,190490
630,21,1,190527
2,424,1,190550
0,461,1,190698
619,13,1,190698
617,57,1,190700
8,473,0,190742
619,63,0,190757
628,283,0,190806
17,423,0,191298
306,2,0,191534
634,17,0,191568
638,479,1,191667
5,461,0,191724
301,1,0,191737
305,4,1,191788
639,477,1,191824
639,4,0,191833
630,39,0,191900
0,432,0,191901
632,6,1,192006
393,29,1,192026
615,5,0,192136
7,407,0,192182
17,423,1,192211
603,19,1,192265
18,475,1,192453
7,449,1,192511
9,476,0,192773
313,5,0,192776
22,467,1,192940
619,38,0,192983
621,49,0,193191
3,410,0,193315
603,281,0,193504
308,20,0,193817
302,1,0,193969
636,17,1,194025
16,457,0,194065
294,12,1,194171
317,15,0,194172
618,33,0,194240
639,4,1,194416
621,49,1,194438
18,475,0,194466
619,38,1,194700
3,459,0,194746
603,281,1,194933
619,63,1,194939
7,390,0,194959
636,288,0,195220
612,295,1,195246
602,53,0,195250
615,283,0,195280
318,15,0,195387
630,38,1,195405
316,15,1,195513
5,440,1,195800
8,473,1,195811
19,467,0,195888
7,407,1,195999
380,15,1,196157
316,12,0,196394
309,4,0,196396
615,5,1,196440
294,11,1,196451
311,12,1,196483
619,38,0,196593
602,53,1,196680
315,10,0,196915
10,478,1,197056
303,7,0,197070
308,4,0,197180
624,8,0,197196
313,9,0,197261
311,5,0,197306
618,283,0,197352
635,60,0,197374
40,474,0,197455
5,440,0,197520
34,466,0,197663
314,10,0,197791
48,324,0,197849
317,12,0,198018
29,460,0,198120
297,14,0,198253
617,279,0,198603
38,459,0,198651
635,6,1,198699
16,332,0,198734
603,281,0,198828
3,459,1,198929
393,2,0,198950
9,398,0,198952
636,288,1,198960
615,13,0,199123
630,39,1,199513
615,19,1,199630
618,33,1,199699
25,167,0,199787
311,6,0,199870
391,27,1,199940
624,8,1,200076
635,60,1,200081
636,475,1,200285
9,476,1,200368
617,279,1,200390
638,33,0,200494
313,8,0,200594
385,14,1,200699
17,446,1,200700
9,398,1,200789
2,411,0,200799
0,441,0,200812
619,38,1,201001
18,475,1,201030
612,304,0,201093
620,56,0,201481
297,14,1,201573
24,473,0,201728
0,470,0,201732
310,4,0,201857
309,6,0,202004
311,12,0,202211
305,24,0,202412
296,12,0,202850
628,283,1,203056
13,461,1,203106
22,370,0,203174
636,8,0,203209
303,7,1,203698
293,25,1,203700
5,475,1,203701
6,467,0,203710
607,61,0,203873
638,467,0,203874
631,454,0,203904
3,459,0,203935
0,414,0,203981
39,441,0,204354
587,266,0,204478
635,6,0,204592
623,285,0,204647
310,6,0,204659
392,27,1,204700
293,14,1,204702
10,468,1,205010
15,452,1,205132
390,21,1,205226
623,314,0,205262
0,441,1,205281
615,283,1,205300
40,477,0,205350
315,11,0,205400
313,27,0,205471
6,467,1,205654
16,401,0,205654
382,8,1,205699
10,470,1,205924
43,332,0,206119
318,14,0,206324
628,283,0,206510
1,411,0,206589
623,285,1,206596
9,443,1,206698
358,21,0,206708
306,3,0,206764
314,9,0,206765
305,4,0,206836
55,317,0,207126
297,7,0,207133
400,10,0,207254
313,27,1,207503
313,29,0,207520
316,11,0,207534
316,10,0,207654
597,157,0,207677
633,478,0,207740
0,471,0,207750
15,397,0,207814
0,470,1,207957
19,467,1,208034
628,158,0,208100
610,18,0,208286
305,24,1,208539
0,476,0,208611
314,5,0,208618
74,226,0,208686
307,3,0,208746
315,13,0,208750
312,6,0,208769
10,444,0,208809
317,11,0,208859
317,14,0,209055
616,288,0,209129
626,64,0,209429
294,23,1,209519
29,463,0,209586
638,410,0,209643
639,474,0,209643
4,427,0,209645
620,275,0,209753
306,4,0,210027
31,464,0,210155
0,414,1,210213
24,473,1,210238
636,8,1,210325
314,26,0,210400
635,50,0,210414
602,290,0,210516
615,296,1,210536
0,432,1,210556
386,14,1,210796
8,477,1,211062
638,293,0,211094
612,295,0,211166
12,477,0,211184
0,470,0,211221
626,64,1,211437
633,478,1,211578
375,6,1,211644
2,479,0,211763
615,19,0,211826
597,100,0,211954
381,9,1,211959
7,473,0,212284
305,4,1,212340
8,478,1,212391
616,69,0,212445
14,461,0,212457
297,7,1,212526
597,157,1,212621
0,459,1,212699
295,17,1,212700
294,21,1,212700
639,4,0,212744
383,11,1,212760
633,479,0,213033
17,420,0,213057
313,31,0,213159
304,1,0,213336
309,5,0,213375
2,479,1,213406
7,473,1,213484
391,23,1,213495
635,476,0,213524
1,428,0,213591
22,444,1,213659
294,5,1,213701
305,2,0,213755
2,420,0,213790
616,288,1,213914
39,472,0,213965
13,439,0,214084
622,49,0,214161
389,21,1,214187
319,15,0,214348
388,26,1,214387
616,285,0,214512
13,445,1,214556
15,397,1,214585
5,437,0,214615
612,295,1,214663
0,432,0,214736
308,3,0,214799
314,8,0,214946
54,317,0,214982
599,71,0,215037
613,291,0,215138
315,9,0,215352
317,13,0,215370
305,1,0,215487
312,8,0,215518
635,50,1,215622
315,8,0,215638
2,410,0,215642
302,0,0,215682
12,477,1,215698
14,435,0,215771
4,406,0,216124
312,9,0,216227
318,12,0,216234
3,478,0,216257
8,477,0,216515
620,51,0,216778
396,5,0,216794
6,18,0,216820
314,6,0,217006
2,420,1,217050
301,30,1,217122
301,0,0,217233
636,294,0,217313
20,456,0,217417
8,388,0,217491
622,49,1,217700
318,13,0,217806
397,22,0,217842
303,1,0,217865
390,23,1,217888
304,14,0,218048
9,475,1,218080
626,49,0,218137
319,13,0,218142
309,3,0,218165
616,285,1,218701
621,50,0,218849
315,12,0,219001
7,331,0,219136
387,18,1,219174
310,3,0,219225
315,25,0,219259
386,14,0,219393
636,466,0,219395
384,12,1,219418
392,16,0,219495
4,455,0,219606
319,17,0,219673
620,51,1,219684
638,293,1,219699
378,0,1,219699
312,9,1,219699
638,410,1,219701
11,452,1,219702
392,15,0,219730
292,12,1,220087
300,35,1,220214
388,18,1,220317
319,16,0,220535
313,27,0,220578
35,468,0,220643
54,317,1,220699
612,304,1,220700
612,8,0,220745
32,463,0,220818
313,30,0,220881
315,25,1,221206
621,50,1,221674
383,17,1,221689
380,11,1,221853
305,35,1,221991
316,15,0,222023
397,10,0,222031
377,8,1,222145
392,16,1,222165
303,0,0,222223
397,22,1,222411
636,466,1,222670
387,24,1,222928
313,6,0,222950
320,12,0,223017
17,376,0,223046
193,160,0,223156
610,14,0,223302
612,8,1,223329
633,479,1,223692
620,275,1,223700
310,19,0,224034
320,15,0,224037
316,11,0,224086
314,9,0,224149
633,478,0,224167
614,34,0,224333
639,474,1,224701
314,10,0,224810
599,265,0,224874
305,11,0,224882
295,26,1,224898
3,441,0,225062
306,1,0,225091
378,4,1,225100
633,478,1,225263
390,24,1,225665
6,438,1,225699
376,1,1,225700
311,4,0,225726
625,66,0,225743
612,304,0,225774
621,40,0,225889
2,410,1,226037
639,398,0,226040
313,4,0,226141
613,291,1,226234
313,10,0,226404
305,11,1,226451
623,100,0,226526
310,19,1,226535
31,472,0,226559
381,14,1,226601
304,14,1,226698
294,17,1,226700
314,9,1,226701
193,160,1,226702
8,390,0,226729
303,2,0,226756
634,88,0,226802
391,24,1,226815
592,262,0,226886
397,1,0,226934
315,10,0,226938
625,66,1,227053
613,286,0,227247
7,444,0,227249
8,472,0,227271
599,265,1,227563
396,12,0,227670
12,461,0,227675
311,12,1,227701
23,465,0,227713
312,5,0,227868
314,9,0,227881
636,442,0,227978
474,184,0,227992
607,48,0,228090
392,26,1,228217
355,185,0,228229
309,4,0,228245
2,479,1,228268
313,28,0,228317
298,25,1,228352
299,0,0,228401
6,448,0,228452
310,5,0,228493
316,9,0,228590
314,11,0,228650
394,19,0,228739
313,7,0,228813
12,461,1,229274
303,34,1,229372
308,2,0,229432
636,294,1,229516
610,14,1,229522
382,10,1,229617
4,455,1,229701
608,53,0,229886
2,474,0,229946
296,27,1,230043
630,55,0,230189
39,404,0,230367
385,22,1,230386
6,448,1,230504
316,14,0,230542
623,100,1,230699
638,437,0,230773
635,44,0,230841
312,2,0,230888
3,478,1,230901
314,27,0,230999
305,34,1,231010
319,14,0,231040
392,15,1,231175
613,286,1,231318
638,5,0,231338
382,13,1,231490
14,440,1,231694
10,477,0,231799
12,453,0,231992
401,19,0,232166
620,310,0,232515
4,406,1,232528
10,471,1,232689
389,20,1,232700
398,3,0,232811
385,15,1,232907
626,50,0,232909
628,323,0,232962
392,18,0,233072
318,16,0,233090
307,1,0,233104
395,4,0,233185
627,316,0,233185
314,25,0,233251
395,23,0,233359
308,1,0,233369
2,476,0,233584
628,323,1,233718
316,13,0,233866
630,55,1,233883
14,451,0,234040
622,54,0,234151
305,3,0,234272
6,433,0,234510
307,2,0,234671
385,12,1,234699
627,316,1,234702
40,467,0,234735
622,15,0,234744
596,87,0,234835
12,445,1,234862
40,478,0,234953
607,82,0,234961
320,17,0,235077
390,20,1,235190
399,6,0,235279
303,9,0,235364
312,4,0,235385
319,12,0,235396
619,53,0,235633
388,20,1,235700
2,463,0,235936
622,54,1,236249
391,25,1,236267
14,451,1,236341
313,8,0,236387
610,34,0,236397
634,467,0,236513
607,82,1,236700
11,389,0,236912
35,468,1,236999
392,15,0,237054
613,276,0,237101
392,18,1,237155
596,87,1,237332
397,3,0,237437
391,2,0,237593
2,463,1,237698
635,44,1,237700
386,14,1,237906
637,50,0,237912
2,474,1,237974
317,12,0,238016
623,47,0,238207
610,34,1,238305
312,3,0,238310
396,1,0,238415
386,16,1,238698
474,184,1,238701
303,9,1,238883
613,276,1,238975
307,24,0,239064
603,51,0,239192
638,5,1,239296
634,467,1,239379
318,11,0,239674
637,50,1,239679
385,16,1,239699
621,286,0,239801
380,8,1,239991
8,438,0,240011
35,468,0,240015
473,187,0,240175
314,7,0,240232
612,8,0,240269
398,5,0,240507
5,461,0,240648
312,9,0,240652
8,472,1,240697
391,2,1,240701
2,445,0,240748
396,1,1,241248
619,42,0,241266
613,44,0,241289
633,479,0,241379
315,19,0,241590
321,12,0,241683
623,47,1,241699
615,13,1,241700
304,13,0,241921
621,40,1,241960
0,472,0,241987
0,477,0,242050
613,291,0,242125
607,279,0,242606
12,445,0,242654
312,9,1,242699
295,24,1,242701
301,1,0,242744
318,15,0,242784
13,477,0,242908
311,12,0,242922
307,24,1,243049
315,19,1,243068
244,200,0,243396
316,16,0,243400
387,14,1,243699
5,461,1,243826
1,428,1,244187
321,18,0,244315
313,9,0,244349
0,472,1,244435
320,13,0,244526
13,477,1,244623
294,22,1,244718
636,292,0,244912
7,340,0,245094
634,54,0,245265
613,291,1,245273
315,7,0,245407
19,433,0,245482
0,477,1,245699
639,462,1,245702
305,0,0,246250
316,7,0,246275
611,35,0,246397
398,3,1,246456
315,23,0,246478
634,470,0,246684
302,1,0,246814
635,4,0,246985
1,428,0,247091
636,294,0,247126
12,479,0,247196
294,19,1,247513
634,54,1,247667
387,17,1,247699
386,23,1,247700
12,423,0,247765
634,470,1,247892
32,450,0,248523
311,6,0,248560
379,5,1,248719
398,21,0,249057
636,292,1,249136
399,16,0,249290
311,0,0,249482
322,15,0,249489
605,32,0,249585
472,185,0,249741
2,432,0,249742
629,55,0,249961
2,445,1,250095
12,479,1,250531
32,450,1,250557
621,286,1,250593
635,4,1,250684
615,282,0,250685
475,187,0,250822
1,5,0,251035
382,9,1,251089
323,19,0,251165
629,55,1,251169
11,452,0,251172
5,452,0,251212
619,62,0,251465
10,471,0,251966
377,1,1,252046
298,29,1,252090
40,478,1,252176
9,386,0,252346
557,51,0,252361
301,1,1,252701
472,185,1,252870
623,71,0,253141
316,12,0,253169
635,50,0,253361
23,472,0,253608
19,477,0,253852
3,472,0,253980
615,13,0,253981
617,62,0,254275
624,47,0,254485
609,49,0,254663
618,289,0,254710
306,0,0,254885
385,12,0,254991
10,471,1,255084
3,472,1,255200
308,4,0,255438
388,13,1,255501
19,479,0,255563
301,1,0,255610
618,291,0,255615
638,459,0,255677
613,44,1,255701
599,101,0,255756
20,441,0,255962
609,280,0,256193
395,8,0,256340
624,47,1,256436
12,423,1,256697
388,19,1,256700
621,50,0,256821
637,14,0,256858
0,414,0,256988
608,46,0,257136
603,276,0,257151
639,3,0,257208
19,479,1,257285
637,466,0,257425
12,460,0,257564
617,62,1,257583
12,470,0,257620
31,457,0,257623
296,25,1,257700
12,405,1,257878
618,289,1,257941
19,434,0,258069
300,1,0,258262
615,282,1,258427
384,18,1,258699
637,14,1,258700
12,470,1,258841
1,429,0,258982
627,56,0,258994
385,13,1,259056
19,434,1,259072
303,20,0,259205
311,7,0,259304
383,12,1,259386
632,479,0,259387
19,433,1,259610
637,466,1,259632
316,12,1,259701
609,280,1,259893
632,21,0,259895
8,472,0,260271
606,71,0,260674
378,12,1,260698
298,1,0,260783
7,479,0,260872
638,11,0,261276
389,3,0,261278
595,134,0,261389
621,50,1,261455
12,460,1,261659
14,420,0,261746
6,457,0,261884
632,21,1,262035
388,13,0,262050
609,49,1,262137
615,296,0,262255
303,20,1,262493
599,101,1,262700
313,13,0,262749
385,12,1,263383
31,452,0,263483
311,0,1,263579
615,296,1,263699
313,31,1,263701
22,470,0,263783
639,295,0,263846
391,2,0,264295
387,15,1,264320
604,265,0,264484
7,479,1,264593
606,71,1,264671
313,28,1,264700
313,13,1,265153
627,56,1,265388
21,476,0,265441
315,18,0,265501
639,295,1,265637
31,452,1,265698
1,429,1,265700
298,1,1,265702
613,306,1,265913
629,55,0,266511
8,467,0,267063
637,22,0,267479
41,392,0,267517
597,234,0,267552
623,71,1,267561
634,43,0,267599
603,276,1,267686
613,291,0,267891
614,49,0,268101
610,18,1,268417
11,452,1,268527
381,14,0,268555
635,476,0,268779
21,476,1,268823
633,287,0,269002
606,262,0,269049
621,50,0,269216
637,10,0,269259
294,19,0,269407
631,52,0,269563
633,41,0,269602
638,11,1,269672
14,462,0,269810
619,273,0,270069
621,40,0,270113
610,18,0,270366
306,0,1,270412
9,386,1,270700
634,43,1,270701
395,8,1,270701
632,47,0,270726
312,7,0,270884
471,184,0,271236
0,423,0,271241
12,405,0,271459
7,462,0,271464
611,292,1,271698
637,22,1,271700
381,14,1,271954
296,27,0,272140
389,3,1,272676
622,282,0,272764
