300,92,0,152664
69,9,0,152682
263,272,1,152723
33,426,0,152778
43,14,0,152792
8,360,1,152815
385,66,0,152909
384,62,0,153004
13,479,0,153038
611,57,0,153064
17,453,0,153081
597,92,0,153118
624,288,0,153215
391,84,1,153449
17,454,1,153541
612,8,0,153610
29,7,1,153667
50,414,0,154011
2,474,0,154070
254,269,0,154178
382,62,0,154379
595,213,0,154379
639,284,1,154448
37,424,0,154462
383,60,0,154529
380,61,0,154766
299,91,1,154775
23,476,0,155018
391,85,1,155199
5,341,0,155214
82,9,1,155301
36,2,1,155341
29,0,0,155377
7,331,0,155417
632,290,1,155585
27,6,0,155591
622,33,0,155603
4,444,0,155628
3,461,0,155769
48,433,0,156153
382,61,0,156178
431,264,0,156254
254,269,1,156617
604,80,0,156639
386,60,0,156726
38,10,1,156841
617,18,0,156929
618,40,0,156962
638,11,1,157100
617,21,1,157106
37,424,1,157107
63,7,1,157107
11,474,1,157108
615,286,0,157142
9,441,0,157221
628,283,0,157275
34,9,1,157313
90,7,0,157438
632,290,0,157489
303,89,0,157514
443,263,0,157527
14,448,0,157660
627,54,0,157777
612,32,0,157920
608,45,0,157978
635,9,0,158014
432,264,0,158245
631,40,0,158303
617,279,0,158373
13,479,1,158409
618,40,1,158418
609,2,0,158496
373,90,0,158570
140,4,0,158691
14,399,0,158730
623,48,1,159085
624,288,1,159106
4,444,1,159106
564,220,0,159142
5,341,1,159202
11,474,0,159536
98,12,0,159546
376,69,0,159548
383,79,0,159627
2,474,1,159632
608,52,0,159776
17,454,0,159834
378,265,0,159889
66,4,0,159923
455,255,0,159985
610,33,0,159989
631,40,1,160000
385,83,0,160021
17,476,0,160043
435,264,0,160084
290,85,0,160100
609,49,1,160108
426,263,0,160254
34,9,0,160256
625,11,0,160298
46,471,0,160450
606,60,0,160452
628,283,1,160602
385,263,0,160715
409,260,0,160780
8,476,0,160792
265,270,0,160814
441,262,0,160901
611,24,0,160931
9,300,0,161059
617,279,1,161084
35,3,0,161159
35,413,0,161306
446,260,0,161448
610,80,0,161531
17,476,1,161542
72,10,0,161543
62,8,0,161749
631,44,0,161777
0,476,0,161805
14,399,1,161894
610,58,0,161965
140,4,1,161974
31,10,1,162074
9,441,1,162105
290,85,1,162107
608,54,0,162201
638,33,0,162237
29,0,1,162282
72,6,0,162325
614,61,0,162338
628,283,0,162544
304,93,1,162585
610,80,1,162607
606,283,0,162694
98,12,1,162701
247,269,0,162726
5,466,0,162730
3,460,0,162934
638,11,0,162935
608,53,0,163263
45,9,0,163573
293,92,1,163648
385,83,1,163890
49,462,0,163956
610,44,0,163993
617,18,1,164079
625,11,1,164108
361,272,0,164170
614,68,0,164227
47,471,0,164273
4,438,1,164348
5,443,0,164366
386,59,0,164461
289,86,0,164612
12,403,0,164634
70,10,0,164905
254,270,0,165045
49,0,0,165135
614,61,1,165280
611,24,1,165365
8,390,0,165388
612,1,0,165406
72,10,1,165472
385,78,0,165559
631,33,0,165617
383,63,0,165697
616,289,0,165718
51,383,0,165733
269,271,0,165866
90,7,1,166016
244,271,0,166064
17,464,0,166245
28,429,0,166263
438,262,0,166358
621,9,0,166470
379,69,0,166470
629,24,0,166473
269,270,0,166525
610,24,0,166636
609,14,0,166857
631,350,0,167032
13,404,0,167077
9,140,0,167149
337,265,0,167172
8,416,0,167236
631,33,1,167253
9,300,1,167267
194,430,0,167317
31,10,0,167338
381,66,0,167343
61,17,1,167448
89,10,0,167476
279,268,0,167591
1,478,0,167705
629,24,1,167873
19,471,0,167951
407,266,0,167954
617,24,0,167981
615,5,0,167982
612,28,0,167983
600,82,0,168072
615,10,0,168189
627,7,0,168257
54,9,1,168499
17,464,1,168533
0,437,1,168565
609,47,0,168606
621,9,1,168721
66,4,1,168768
278,270,0,168903
5,341,0,168903
385,78,1,169011
625,58,0,169013
621,6,0,169096
616,289,1,169105
609,6,0,169196
361,272,1,169261
596,173,0,169283
615,13,0,169361
605,67,0,169406
378,64,0,169658
393,75,1,169694
378,65,0,169797
117,9,0,169834
293,92,0,169853
38,476,0,169900
8,390,1,169989
615,5,1,170107
305,91,1,170308
19,471,1,170460
0,446,0,170512
608,54,1,170699
611,34,0,171231
384,78,0,171292
254,270,1,171458
611,21,0,171527
626,331,0,171592
374,72,0,171615
45,9,1,171651
345,267,0,171673
62,8,1,171831
611,19,0,171847
377,61,0,171984
622,61,0,172033
622,41,0,172205
612,4,0,172350
630,39,0,172367
597,225,0,172449
621,6,1,172518
407,262,0,172783
441,261,0,172984
631,15,0,173104
636,306,0,173314
148,7,1,173320
627,7,1,173330
11,474,1,173388
604,69,0,173419
437,263,0,173449
606,64,0,173482
9,466,0,173536
428,262,0,173585
42,14,0,173630
625,58,1,173644
637,371,0,173665
38,476,1,173797
429,264,0,173938
626,331,1,174036
380,68,0,174037
23,3,0,174214
610,27,0,174333
38,11,0,174338
609,45,0,174388
375,73,0,174490
28,429,1,174568
380,60,0,174601
247,270,0,174629
284,270,0,174660
275,270,0,174759
631,15,1,174844
20,477,1,174896
385,61,0,174978
434,264,0,175082
338,264,0,175104
43,420,1,175106
616,12,0,175144
416,264,0,175248
5,466,1,175302
42,14,1,175378
639,39,0,175595
13,479,0,175598
384,78,1,175824
619,70,0,175974
605,56,0,175985
55,4,0,175987
637,371,1,176107
613,38,0,176465
565,218,0,176507
271,271,0,176688
38,11,1,176702
36,81,0,176704
35,3,1,176755
308,262,0,176759
616,12,1,176836
439,262,0,177022
276,270,0,177029
609,44,0,177056
18,476,0,177066
9,466,1,177104
28,473,0,177165
605,42,0,177376
435,263,0,177411
637,44,0,177458
273,270,0,177459
2,416,0,177650
24,472,0,177781
378,69,0,177980
70,10,1,178058
606,58,0,178073
259,271,0,178140
346,267,0,178141
636,26,0,178260
612,18,0,178281
599,82,0,178311
606,65,0,178439
385,78,0,178501
609,49,0,178531
151,1,0,178567
633,3,0,178582
611,17,0,178592
630,25,0,178798
387,56,0,178880
381,66,1,179106
24,472,1,179107
611,5,0,179166
346,267,1,179215
613,15,0,179258
611,0,0,179273
18,476,1,179533
254,268,0,179560
57,325,0,179659
611,274,0,179736
48,463,0,179851
625,60,0,179863
609,45,1,179972
104,13,1,180108
613,9,0,180114
608,40,0,180163
107,10,0,180164
50,448,0,180222
284,70,0,180268
379,71,0,180290
612,31,0,180320
265,269,0,180392
272,271,0,180443
291,72,0,180456
611,52,0,180527
259,271,1,180618
298,266,0,180633
604,60,0,180689
423,263,0,180693
610,15,0,180752
5,454,0,180897
26,431,0,180942
2,345,0,180957
383,62,0,180958
383,79,1,180973
55,4,1,181019
377,68,0,181163
612,36,0,181234
624,288,0,181270
598,91,0,181408
29,475,1,181409
609,6,1,181421
254,269,0,181453
636,42,0,181467
67,9,0,181556
75,13,1,181612
283,76,0,181618
610,14,0,181622
636,21,0,181703
4,425,0,181844
378,73,0,181880
387,59,0,181889
23,3,1,182108
614,11,0,182347
14,433,0,182410
616,61,0,182933
614,7,0,182994
639,39,1,183106
629,300,0,183115
48,13,0,183143
611,0,1,183211
3,458,0,183246
636,42,1,183379
264,271,0,183425
614,140,0,183519
625,60,1,183617
274,271,0,183652
444,260,0,183672
523,159,0,183802
610,30,0,183826
25,354,0,183845
10,475,0,184019
107,10,1,184059
27,371,0,184158
440,262,0,184175
615,10,1,184221
460,256,0,184428
378,67,0,184442
380,66,0,184449
616,61,1,184552
305,90,1,184563
599,83,0,184603
0,448,1,184608
24,429,0,184636
609,34,0,184682
340,264,0,184698
1,454,0,184870
564,212,0,184960
613,17,0,184982
58,12,0,185024
28,479,1,185087
617,24,1,185098
614,140,1,185105
264,271,1,185108
609,23,0,185179
457,257,0,185194
565,218,1,185267
389,84,1,185280
277,270,0,185308
439,263,0,185321
630,25,1,185342
382,67,0,185355
0,479,0,185385
629,52,0,185621
606,134,0,185627
624,47,0,185687
599,205,0,185736
378,72,0,185838
611,276,0,185869
260,271,0,185909
612,36,1,185960
344,263,0,185976
379,70,0,186054
613,9,1,186060
23,342,0,186256
618,34,0,186347
62,10,0,186471
390,84,1,186554
380,63,0,186557
635,47,0,186675
24,429,1,186695
352,271,0,186851
7,436,0,186892
633,3,1,187077
48,13,1,187106
69,5,0,187120
618,26,0,187159
431,263,0,187359
379,62,0,187447
439,259,0,187504
15,461,0,187560
629,52,1,187581
387,80,0,187602
75,13,0,187604
619,273,0,187701
612,14,0,187753
378,73,1,187780
612,3,0,187821
609,53,0,187825
56,9,0,187850
12,405,0,187869
379,66,0,187939
288,71,0,188072
617,24,0,188083
27,371,1,188107
388,59,0,188131
634,3,0,188226
10,475,1,188281
624,47,1,188325
616,61,0,188422
61,17,0,188486
609,281,0,188622
603,95,0,188625
614,1,0,188687
25,472,1,188742
305,95,1,189037
339,265,0,189097
386,61,0,189100
377,72,0,189168
635,87,0,189365
274,269,0,189440
391,82,1,189543
428,265,0,189582
627,54,1,189597
430,264,0,189686
611,274,1,189785
629,58,0,189829
23,460,0,189933
379,70,1,190008
15,464,1,190033
630,39,1,190106
12,405,1,190106
439,263,1,190108
16,441,0,190116
284,75,0,190607
15,461,1,190783
614,287,0,190788
353,260,0,190850
616,19,0,190855
607,43,0,190979
639,24,0,191029
617,18,0,191195
629,300,1,191269
425,263,0,191274
23,342,1,191365
268,271,0,191371
7,436,1,191481
618,25,0,191590
611,276,1,191659
485,336,0,191698
305,93,1,191848
67,9,1,191909
617,78,0,191950
16,478,0,192013
615,75,0,192293
275,268,0,192297
614,11,1,192387
636,306,1,192411
614,287,1,192540
383,264,0,192684
4,478,0,192762
615,34,0,192901
0,476,1,192908
423,264,0,192998
303,264,0,193078
618,34,1,193090
629,58,1,193105
616,19,1,193106
37,429,0,193170
284,75,1,193196
268,271,1,193203
615,75,1,193284
259,268,0,193290
609,46,0,193318
610,38,0,193355
3,446,0,193640
428,265,1,193680
16,478,1,193746
34,7,0,193812
283,268,0,193992
61,17,1,194106
635,87,1,194107
431,263,1,194107
604,61,0,194113
10,413,0,194342
384,260,0,194349
386,262,0,194483
16,410,0,194545
385,82,0,194550
496,300,0,194660
339,265,1,194694
615,34,1,194704
280,270,0,194984
609,281,1,195096
14,453,1,195108
608,51,0,195144
389,267,0,195296
275,271,0,195565
608,46,0,195628
1,347,0,195662
8,390,0,195737
634,3,1,195827
9,469,1,195942
2,366,0,195997
0,431,0,196031
634,50,0,196072
5,410,0,196274
16,2,1,196312
380,264,0,196315
280,270,1,196404
582,211,0,196417
375,67,0,196426
152,0,0,196559
33,1,0,196599
0,476,0,196683
607,42,0,196689
623,283,0,196760
303,98,1,196957
391,83,1,197053
614,7,1,197106
275,271,1,197106
3,458,1,197109
610,41,0,197170
55,4,0,197256
603,72,0,197356
392,76,1,197373
104,9,0,197386
289,77,0,197393
638,7,0,197540
10,413,1,197592
598,87,0,197673
604,135,0,197752
83,6,0,197874
42,6,0,197988
10,478,1,198026
612,62,0,198070
455,445,1,198105
611,42,0,198133
29,422,0,198254
611,30,0,198275
1,347,1,198471
611,56,0,198498
599,79,0,198676
614,15,0,198695
620,51,0,198849
387,62,0,198922
5,455,0,198980
608,51,1,199023
623,283,1,199080
382,60,0,199096
104,9,1,199107
15,460,0,199143
625,11,0,199186
605,61,0,199292
381,60,0,199376
16,442,0,199414
635,1,0,199415
45,9,0,199453
44,11,0,199471
343,260,0,199517
2,461,0,199633
629,59,0,199736
294,92,0,199789
283,76,1,199873
622,58,0,199981
25,419,0,199984
251,269,0,200006
2,366,1,200104
3,438,0,200304
33,1,1,200325
18,434,0,200387
608,302,1,200606
623,9,1,200831
425,262,0,200842
20,443,0,200849
630,24,0,200867
34,7,1,200894
25,2,0,200949
608,41,0,201003
604,135,1,201084
36,2,0,201198
15,460,1,201205
620,51,1,201313
13,439,0,201317
152,0,1,201416
633,50,0,201465
385,83,0,201542
625,56,0,201587
2,473,0,201658
63,13,0,201685
24,385,0,201744
617,26,0,201810
609,53,1,202048
380,59,0,202052
457,443,1,202105
614,15,1,202108
635,47,1,202108
634,3,0,202151
70,8,0,202317
609,48,0,202442
611,31,0,202558
610,28,0,202600
613,36,0,202672
26,470,1,202766
457,441,0,202811
24,385,1,203004
0,479,1,203015
25,2,1,203107
439,262,1,203219
611,56,1,203387
55,4,1,203689
5,461,0,203744
612,30,0,203779
610,39,0,203796
618,26,1,203819
633,50,1,204027
608,43,0,204032
288,87,0,204050
454,446,1,204108
1,473,0,204148
625,11,1,204217
11,446,0,204327
365,263,0,204340
20,443,1,204428
335,273,0,204686
613,14,0,204719
636,249,0,204747
379,71,1,204788
18,13,0,204948
62,8,0,204992
623,9,0,204999
612,9,0,205089
609,31,0,205144
603,56,0,205293
636,44,0,205310
562,219,0,205318
4,478,1,205442
0,457,0,205532
63,13,1,205637
629,44,0,205885
0,468,0,205974
629,59,1,206004
605,36,0,206020
627,5,0,206177
31,2,0,206330
604,64,0,206405
7,463,1,206705
29,422,1,206802
59,5,0,207019
565,218,0,207027
42,433,0,207031
2,461,1,207107
386,61,1,207109
6,450,0,207128
11,459,0,207185
613,14,1,207221
612,26,0,207314
70,10,0,207352
1,477,0,207398
284,71,0,207568
7,449,0,207579
2,440,0,207798
2,463,0,207815
633,3,0,207818
623,9,1,207848
636,44,1,207888
391,260,0,207919
289,77,1,207985
4,468,0,208019
611,11,0,208088
616,36,0,208102
11,446,1,208108
14,348,0,208219
616,101,0,208252
638,7,1,208323
0,468,1,208338
454,444,0,208373
607,61,0,208533
607,41,0,208627
630,24,1,208771
15,464,0,208786
610,6,0,208814
378,68,0,208837
22,440,1,208886
608,43,1,208887
610,13,0,208959
18,434,1,209096
380,74,0,209155
633,57,0,209220
614,59,0,209235
15,472,0,209251
336,272,0,209268
610,39,1,209279
294,92,1,209725
0,461,1,209790
632,5,0,209930
606,63,0,210117
378,63,0,210125
14,408,0,210214
612,19,0,210374
31,2,1,210447
11,459,1,210448
336,272,1,210675
5,466,0,210845
629,49,0,210861
4,468,1,211107
612,26,1,211109
4,433,0,211365
613,36,1,211408
613,68,0,211579
639,24,1,211685
70,10,1,211714
611,274,0,211921
33,341,0,211959
96,10,0,211981
344,265,0,212014
609,42,0,212117
76,11,0,212171
633,57,1,212253
0,441,0,212264
25,419,1,212287
49,382,0,212436
613,38,1,212502
7,449,1,212583
9,479,0,212587
616,36,1,212619
8,431,0,212738
618,46,0,212761
33,341,1,212890
4,433,1,213052
26,475,0,213137
385,84,0,213188
2,461,0,213361
636,24,0,213580
50,472,0,213591
0,479,0,213691
0,434,0,213691
151,1,1,213724
59,7,0,213912
2,452,0,213940
24,402,0,213946
288,87,1,214090
618,26,0,214520
602,71,0,214575
70,8,1,214676
610,19,0,214763
3,478,0,214783
5,464,0,214877
636,24,1,214893
587,216,0,214908
25,469,0,214938
615,145,0,215010
11,460,0,215016
620,18,0,215036
605,72,0,215043
639,4,0,215056
378,68,1,215244
383,80,0,215284
3,402,0,215361
375,268,0,215411
12,470,0,215476
638,7,0,215518
0,441,1,215666
602,71,1,215672
59,7,1,215773
613,18,0,215849
17,475,0,215871
107,10,0,215896
632,5,1,216001
15,470,0,216007
17,479,0,216030
11,473,0,216311
295,83,0,216348
618,52,0,216398
11,479,0,216447
608,49,0,216457
5,464,1,216485
608,68,0,216605
606,61,0,216783
18,472,0,216817
7,454,0,216836
83,6,1,217107
30,457,0,217314
19,442,0,217372
15,470,1,217385
31,457,0,217433
380,74,1,217450
609,43,0,217612
22,389,0,217764
451,259,0,217881
283,76,0,217916
12,439,0,217963
44,11,1,218007
8,467,0,218009
59,5,1,218092
587,216,1,218109
7,416,0,218131
23,2,0,218155
4,457,0,218230
65,4,0,218284
632,23,0,218385
617,26,1,218389
19,460,0,218422
44,478,0,218494
17,463,0,218687
29,440,0,218803
288,87,0,218982
615,24,0,219175
615,10,0,219326
30,436,0,219428
7,426,0,219454
17,475,1,219600
17,45,0,219626
33,11,0,219637
614,11,0,219664
97,11,0,219687
0,471,1,219716
3,478,1,219732
7,467,0,219839
616,20,0,219945
628,38,0,219957
609,39,0,220009
7,472,0,220062
15,476,1,220105
618,52,1,220108
596,96,0,220140
20,457,0,220169
65,7,0,220204
10,333,0,220295
610,36,0,220370
295,83,1,220584
56,8,0,220771
616,16,0,220782
639,39,0,220849
18,472,1,220895
6,421,0,220911
60,13,1,220983
614,283,0,220993
2,441,0,221011
76,11,1,221054
33,11,1,221106
65,4,1,221106
632,23,1,221237
608,277,0,221361
617,2,0,221380
345,273,0,221472
21,478,0,221512
18,479,1,221549
383,79,0,221695
3,411,0,221719
15,431,0,221809
603,74,0,221921
613,38,0,222003
610,8,0,222070
83,6,0,222148
7,460,0,222163
47,470,0,222172
31,457,1,222431
631,289,0,222504
613,18,1,222616
81,12,0,222700
635,1,1,222793
608,68,1,222853
615,145,1,222889
6,418,0,222935
44,13,0,223088
18,408,0,223098
614,283,1,223107
25,452,0,223218
594,209,0,223218
345,273,1,223384
600,102,0,223410
2,441,1,223437
12,438,0,223514
16,469,0,223540
107,10,1,223582
11,473,1,223611
612,11,0,223635
148,7,0,223711
2,462,0,223716
622,6,1,223754
614,6,0,223799
618,30,0,223897
23,2,1,223932
47,470,1,224105
384,263,0,224237
16,456,0,224410
625,58,0,224428
609,43,1,224430
29,464,0,224469
69,14,0,224479
378,73,0,224626
440,263,0,224697
61,17,0,224827
8,432,0,224848
613,20,0,224851
5,442,0,224989
634,48,0,225086
638,379,0,225151
128,7,0,225336
343,395,0,225953
19,446,0,226033
379,64,0,226043
440,263,1,226087
596,96,1,226191
639,39,1,226235
615,145,0,226257
36,2,1,226484
0,471,0,226522
598,6,0,226585
11,462,1,226613
611,33,0,226621
638,379,1,226731
613,273,0,226785
6,462,0,226899
34,0,0,226956
610,8,1,227004
56,8,1,227107
12,470,1,227109
622,0,0,227135
63,13,0,227155
2,370,0,227193
629,59,0,227712
618,50,0,227747
614,31,0,227807
631,346,0,227843
7,471,0,228019
12,438,1,228089
614,11,1,228106
601,88,0,228169
612,19,1,228327
0,452,0,228397
14,461,0,228457
35,14,0,228573
615,67,0,228635
634,48,1,228721
639,4,1,228737
44,13,1,228754
618,30,1,228880
608,277,1,229071
69,5,1,229107
9,411,0,229199
616,20,1,229224
77,16,0,229371
613,273,1,229420
34,0,1,229488
614,31,1,229608
9,479,1,229659
2,471,0,229689
7,467,1,229703
3,449,0,229838
602,4,0,229948
603,61,0,229993
573,159,0,230007
42,433,1,230107
8,342,0,230202
615,5,0,230306
292,90,0,230322
342,268,0,230515
81,12,1,230665
43,2,0,230953
9,411,1,231036
609,65,0,231137
24,359,0,231298
10,462,0,231302
383,70,0,231318
380,75,0,231455
22,469,1,231563
618,50,1,231712
611,33,1,231850
8,414,0,231873
614,16,0,231898
21,478,1,231934
11,440,0,231999
0,456,0,232012
26,469,1,232108
610,36,1,232109
285,84,0,232159
615,24,1,232413
23,469,0,232479
612,48,0,232553
1,435,1,232616
34,11,0,232799
601,88,1,232818
29,464,1,232854
604,77,0,232927
615,5,1,233048
607,276,0,233165
10,408,0,233390
6,473,0,233715
431,265,0,233719
136,9,0,233771
25,9,0,234016
6,467,1,234108
60,13,0,234329
53,17,0,234345
612,48,1,234352
0,422,0,234463
635,476,0,234512
431,265,1,234580
92,14,0,234867
69,14,1,234908
385,68,0,234974
34,11,1,235105
10,408,1,235106
2,370,1,235108
8,431,1,235108
407,267,0,235185
604,133,0,235186
2,471,1,235273
62,9,0,235487
48,35,0,235501
43,2,1,235616
48,459,0,235631
53,17,1,235637
629,44,1,235644
639,4,0,235677
62,8,1,235761
4,458,0,236013
380,75,1,236108
48,14,0,236149
18,464,0,236631
621,24,1,236917
35,11,0,236931
68,15,0,236988
10,425,0,237017
11,479,1,237107
38,10,0,237136
385,63,0,237139
294,82,0,237147
1,5,0,237178
0,433,0,237205
618,68,0,237248
384,81,0,237437
48,459,1,237460
69,5,0,237536
9,420,0,237816
627,14,0,237818
624,26,0,237832
614,6,1,238106
11,475,1,238107
18,388,0,238117
626,49,0,238296
77,16,1,238477
14,472,0,238796
69,13,0,238818
54,9,0,238861
17,438,0,238882
616,66,0,238931
83,17,0,239036
5,441,0,239164
11,479,0,239228
595,275,0,239331
7,425,0,239481
17,391,0,239534
14,462,0,239636
0,354,0,239739
624,26,1,239861
385,61,1,240014
384,81,1,240107
617,25,0,240222
614,2,0,240259
626,40,0,240452
154,3,0,240490
631,289,1,240529
9,478,0,240604
73,14,0,240680
616,66,1,240940
4,479,0,240950
136,9,1,241027
10,418,0,241292
10,425,1,241462
292,90,1,241499
627,14,1,241665
381,80,0,241678
9,465,0,241837
31,8,0,241858
89,12,0,241932
3,346,0,241942
604,69,1,242105
9,420,1,242106
385,63,1,242108
636,479,1,242108
612,6,0,242141
615,67,1,242198
623,46,0,242422
37,479,0,242445
25,473,1,242579
607,48,0,242581
10,410,0,242722
6,429,0,242803
378,73,1,243106
381,80,1,243107
69,13,1,243108
54,9,1,243303
610,59,0,243563
3,458,0,243604
2,430,0,243824
62,8,0,243866
626,40,1,243878
68,15,1,243955
614,6,0,244099
28,476,1,244108
2,455,1,244108
20,457,1,244402
23,469,1,244453
1,453,0,244631
29,422,0,244719
606,55,0,244726
607,55,0,244783
42,14,0,244962
623,46,1,244985
48,14,1,245001
602,158,0,245145
39,2,0,245153
4,442,0,245348
614,16,1,245599
618,280,0,246002
285,84,1,246108
48,16,0,246399
40,14,0,246437
6,420,0,246465
76,15,0,246731
9,477,0,246851
565,213,0,247056
9,461,0,247074
0,467,0,247140
52,19,0,247222
