628,51,1,158457
297,50,1,158533
619,37,1,158797
295,40,0,159139
610,69,1,159184
455,445,1,159192
0,478,1,159200
301,45,0,159566
606,64,0,159836
631,299,0,159944
377,26,0,160222
639,283,1,160233
636,8,0,160290
617,20,0,160368
15,416,0,160861
623,50,1,160885
19,66,0,161029
619,59,1,161148
12,455,0,161172
299,39,0,161474
292,215,0,161481
630,21,0,161542
638,316,0,161600
291,45,0,161773
609,60,0,161850
639,356,0,161925
595,183,0,161935
619,37,0,162543
19,442,0,162788
292,215,1,162823
385,12,0,162836
602,48,0,163144
617,290,0,163588
384,31,0,163783
10,447,0,163821
17,428,1,164093
383,14,0,164320
301,48,1,164327
630,21,1,164534
4,403,0,164723
4,425,0,164748
619,59,0,164906
381,13,0,165247
602,48,1,165391
606,64,1,165534
636,8,1,165535
299,44,0,165573
616,286,1,165636
377,16,0,166007
377,26,1,166168
3,426,0,166337
10,447,1,166534
631,126,0,166565
7,457,0,166615
385,12,1,166620
6,407,0,166752
12,440,1,166964
7,408,0,167112
4,472,1,167173
617,290,1,167431
4,403,1,167533
15,416,1,167534
457,443,1,167535
11,203,0,167600
383,14,1,167701
293,26,0,167809
606,252,0,167864
295,32,0,167895
0,411,0,168242
608,39,1,168377
25,391,0,168570
613,289,0,168861
31,446,0,168879
439,216,1,169307
3,465,1,169324
628,292,0,169396
295,32,1,169461
2,407,0,169491
632,26,1,169535
613,64,0,169788
46,460,0,169832
7,448,1,169935
631,15,0,170122
7,408,1,170338
615,296,0,170367
384,31,1,170532
454,457,0,170557
630,297,0,170571
19,477,0,170602
608,39,0,170701
386,31,0,170865
592,209,0,170918
619,273,0,170954
1,422,1,170989
46,460,1,171154
25,391,1,171196
36,465,0,171216
2,439,1,171386
4,454,0,171592
608,106,0,171663
615,296,1,171949
14,395,0,172026
2,407,1,172046
620,297,0,172083
617,20,1,172318
613,64,1,172384
632,26,0,172493
432,217,1,172532
631,15,1,172534
628,38,0,172769
606,10,0,172840
636,306,0,172876
47,476,0,172965
1,422,0,173157
620,294,0,173566
620,281,0,173872
2,408,0,174205
0,456,0,174601
609,88,0,174617
293,26,1,174787
386,31,1,174996
0,371,0,175269
1,472,1,175322
620,294,1,175396
606,10,1,175533
613,289,1,175535
433,218,1,175928
2,439,0,175942
299,39,1,176247
5,461,0,176262
301,45,1,176397
29,463,0,176461
433,218,0,176527
634,50,0,176739
19,373,0,176883
3,446,0,176896
617,20,0,178077
14,451,1,178533
3,415,0,178559
14,457,0,178675
615,282,0,178721
601,114,0,178732
293,26,0,178937
410,212,0,178978
15,473,0,178992
380,35,0,179121
17,468,0,179235
7,455,0,179258
0,438,1,179268
603,14,0,179355
16,445,1,179532
595,106,0,180047
614,63,0,180060
0,476,0,180109
0,438,0,180587
569,215,0,180589
14,457,1,180873
2,430,0,180876
3,409,1,180958
615,13,0,181017
631,25,0,181223
16,464,0,181302
609,2,0,181369
0,478,0,181844
609,6,0,181877
623,21,0,182248
605,253,0,182255
2,430,1,182412
595,106,1,182470
12,464,0,182887
615,282,1,183534
355,185,0,183547
610,27,0,183784
632,58,0,183880
439,216,0,183955
16,464,1,183965
0,476,1,183991
8,391,0,184025
37,444,0,184164
6,439,1,184170
615,13,1,184296
623,21,1,184329
375,8,0,184329
5,479,0,184359
2,416,0,184415
600,149,0,184519
6,408,0,184719
17,468,1,184722
620,281,1,185105
610,27,1,185224
609,6,1,185322
0,456,1,185535
18,475,0,185862
36,465,1,185882
616,16,0,185967
615,5,0,186012
22,469,1,186036
11,406,0,186045
6,477,0,186114
0,344,0,186134
13,404,0,186156
629,17,0,186471
3,186,0,186544
1,472,0,186798
18,383,0,186817
569,215,1,187230
383,37,0,187641
386,33,0,187776
42,470,0,187837
610,27,0,187925
10,462,0,187969
46,475,0,188033
5,466,0,188192
18,475,1,188208
18,383,1,188281
7,469,0,188294
632,58,1,188533
2,340,0,188611
439,216,1,188926
375,8,1,188945
301,44,0,189080
601,114,1,189383
11,413,0,189439
0,460,0,189507
451,454,0,189542
377,16,1,189667
615,67,0,189697
299,34,0,189815
383,37,1,189862
291,43,0,189891
15,444,0,189961
26,418,0,190057
6,439,0,190240
597,225,0,190454
578,212,0,190459
15,468,0,190566
604,64,0,190932
27,477,0,191166
25,452,0,191199
18,468,1,191281
11,428,0,191401
621,284,0,191437
7,423,0,191453
26,418,1,191534
15,468,1,191738
638,316,1,191819
615,5,1,191847
612,29,0,192012
0,478,1,192204
6,462,0,192206
0,460,1,192209
2,427,0,192404
615,67,1,192503
7,423,1,192531
3,415,1,192534
18,468,0,192561
603,61,0,192565
11,413,1,192663
614,26,0,193010
638,11,0,193011
12,478,0,193083
630,64,0,193146
376,21,0,193446
386,31,0,193463
0,440,1,193522
19,472,0,193620
4,454,1,193641
602,102,0,193779
10,477,0,194040
11,428,1,194201
0,476,0,194307
7,406,0,194470
42,409,0,194919
11,459,0,195039
6,462,1,195321
376,21,1,195343
627,284,0,195424
294,29,0,195509
299,47,0,195579
605,5,0,195585
1,411,0,195599
7,448,0,195737
614,63,1,195753
7,472,0,195825
14,453,1,196087
2,428,0,196097
10,418,0,196273
630,64,1,196533
609,2,1,196535
291,43,1,196672
52,329,0,196911
12,445,1,197318
8,390,0,197359
453,456,0,197410
6,446,0,197702
569,215,0,197930
1,369,0,197950
626,297,0,197996
627,284,1,198104
294,29,1,198232
605,42,0,198290
16,471,0,198409
638,11,1,198802
12,445,0,198829
301,40,0,199019
6,439,1,199027
3,435,0,199240
1,414,1,199534
19,476,0,199565
626,297,1,199671
9,465,0,199739
627,4,0,199926
376,21,0,199974
7,472,1,200055
4,402,0,200127
624,18,0,200227
638,283,0,200353
612,295,1,200525
1,472,1,200533
272,219,0,200582
613,60,0,200646
253,223,0,200677
20,469,0,200991
638,283,1,201426
619,13,0,201578
284,25,0,201598
17,390,0,201772
27,478,0,201946
638,52,0,202029
45,430,0,202194
383,24,0,202284
618,283,0,202287
15,431,0,202377
4,402,1,202430
11,459,1,202495
12,445,1,202533
629,17,1,202534
613,35,0,202547
5,466,1,202761
12,396,0,202813
1,369,1,203055
19,476,1,203206
294,38,0,203548
629,55,0,203577
625,288,0,203578
2,420,0,203584
22,461,0,203591
380,18,0,203772
609,287,0,204055
604,12,0,204120
16,471,1,204173
20,472,0,204320
629,337,0,204324
603,61,1,204328
9,465,1,204329
619,13,1,204533
299,26,0,204581
624,20,0,204723
24,474,0,204878
454,450,1,205403
45,430,1,205498
15,473,1,205532
605,42,1,205535
19,472,1,205678
22,461,1,205762
604,64,1,205859
613,35,1,206015
612,29,1,206170
609,287,1,206218
7,469,1,206271
13,402,0,206718
5,479,1,207084
638,52,1,207218
454,451,1,207299
19,461,0,207588
12,396,1,207667
624,18,1,207677
299,26,1,207809
624,20,1,207831
615,296,1,207848
2,420,1,207909
619,38,0,207931
284,25,1,208221
612,29,0,208277
3,435,1,208534
15,380,0,208723
3,418,0,208958
613,60,1,209533
380,18,1,209535
11,309,0,209568
0,417,1,209750
22,454,1,209777
611,295,1,209791
8,463,0,209824
1,477,0,210132
619,13,0,210199
633,41,0,210273
605,42,0,210274
639,53,0,210527
387,37,0,210571
9,29,0,210608
0,456,0,210824
628,292,1,211173
15,380,1,211409
613,286,0,211571
7,472,0,211758
20,472,1,211929
626,279,0,211982
299,47,1,212092
5,479,0,212105
284,30,1,212141
12,470,0,212353
8,342,0,212439
629,55,1,212533
633,41,1,212534
5,466,0,212581
617,5,0,212946
21,438,0,213203
613,286,1,213428
453,455,0,213511
625,288,1,213805
0,421,0,213806
606,31,0,213955
21,438,1,214184
617,5,1,214440
43,459,0,214775
28,474,0,214812
439,213,0,214899
4,454,0,214949
593,163,0,215343
607,48,0,215360
292,44,0,215375
27,478,1,215473
1,456,1,215535
638,52,0,215738
619,38,1,215941
615,13,0,215981
631,25,1,215987
606,31,1,215995
639,53,1,216297
16,455,0,216372
13,402,1,216504
19,461,1,216535
612,18,0,216706
451,453,0,216832
628,292,0,216843
14,461,0,217024
456,454,1,217535
639,9,0,217545
5,464,0,217587
633,307,0,217598
8,479,0,217646
12,470,1,217814
28,474,1,218533
626,279,1,218533
612,18,1,218534
24,359,0,218576
629,55,0,218650
628,72,0,218786
292,44,1,218869
5,466,1,219117
371,18,0,219148
430,217,0,219495
639,9,1,219533
20,476,1,219535
36,419,0,219577
615,4,0,219686
603,63,0,219786
629,55,1,220035
25,399,0,220143
612,29,1,220277
37,429,0,220312
419,218,0,220351
22,478,0,220387
618,283,1,220740
594,281,0,220742
615,296,0,220945
612,29,0,221098
371,18,1,221534
6,352,0,221887
609,17,0,221924
569,209,0,221949
274,217,0,221960
388,24,0,222021
5,410,0,222229
248,222,0,222474
5,464,1,222695
451,454,0,222702
13,475,0,222808
633,307,1,222839
293,28,0,222868
433,218,0,222886
603,4,0,223283
635,309,0,223295
603,63,1,223333
3,449,1,223388
377,21,0,223463
609,17,1,223533
593,163,1,223533
7,331,0,223599
126,77,0,223697
6,397,0,223730
17,390,1,223755
636,284,0,223848
620,56,0,223934
13,475,1,224327
388,24,1,224339
3,466,0,224594
13,466,0,225007
569,209,1,225103
290,45,0,225233
2,476,0,225497
293,28,1,225533
455,455,1,225534
13,455,1,225536
247,222,0,225855
14,471,0,225926
126,77,1,225941
3,466,1,227112
421,221,0,227183
456,455,1,227204
290,42,0,227219
615,296,1,227416
451,452,0,227563
450,453,0,228063
290,45,1,228221
285,15,0,228346
38,52,0,228391
3,393,0,228478
294,41,0,228952
625,42,0,229071
374,16,0,229105
605,35,0,229260
625,47,0,229276
301,31,0,229347
624,288,0,229358
597,72,0,229391
13,436,0,229495
7,475,1,229758
14,471,1,229994
605,35,1,230037
430,217,1,230067
241,225,0,230207
290,42,1,230212
3,393,1,230302
23,59,0,230382
626,23,0,230450
629,68,0,230459
636,284,1,230532
457,443,0,230733
375,8,0,230764
6,397,1,230781
621,40,0,230839
0,425,0,230889
284,30,0,230914
614,35,0,231088
8,479,1,231236
622,281,0,231324
425,214,0,231455
4,322,0,231521
603,13,0,231782
626,23,1,231847
9,448,0,232438
290,42,0,232546
631,44,0,232932
16,401,0,233051
36,444,0,233235
620,56,1,233448
296,41,0,233504
594,281,1,233534
638,316,0,234009
9,448,1,234049
619,20,0,234189
603,13,1,234266
621,40,1,234388
597,72,1,234498
43,403,0,234696
0,412,0,234745
384,31,0,235014
622,281,1,235069
374,16,1,235248
20,446,1,235333
13,466,1,235344
5,464,0,235873
631,25,0,236005
37,470,0,236168
4,322,1,236275
613,281,0,236331
1,420,0,236334
621,35,0,236399
619,20,1,236532
372,20,0,236749
27,478,0,236956
10,461,0,237018
633,4,0,237272
18,406,0,237468
603,4,1,237534
621,35,1,237534
635,309,1,237535
607,50,0,237637
1,454,0,237844
638,33,0,237962
44,467,0,237973
633,300,1,238122
12,469,0,238444
372,20,1,238456
36,444,1,238500
9,465,0,238525
451,455,0,238602
386,17,0,238608
284,30,1,238784
19,475,0,238858
301,31,1,238984
8,467,0,238995
615,297,1,239220
639,16,0,239458
613,281,1,239535
600,15,0,239547
126,77,0,239559
16,478,0,239852
617,289,0,240062
1,420,1,240151
629,55,0,240331
631,44,1,240373
34,466,0,240466
633,4,1,240518
613,296,1,240533
632,304,0,240629
15,456,0,240653
283,21,0,240807
375,8,1,241213
5,464,1,241239
454,454,0,241358
288,35,0,241407
625,288,0,241503
384,31,1,241535
15,477,1,241535
241,223,0,241620
386,17,1,241819
283,21,1,241858
618,283,0,242498
16,478,1,242532
426,224,1,242534
639,53,0,242578
596,195,0,242665
15,440,0,242697
631,44,0,242908
617,289,1,243166
624,288,1,243352
9,465,1,243534
294,41,1,243535
371,22,0,243568
6,479,1,243723
614,35,1,243748
424,217,0,243808
602,54,0,243836
15,456,1,243836
638,362,0,243954
289,22,0,244567
20,477,1,245025
14,462,0,245213
292,41,0,245225
1,423,0,245296
22,478,1,245519
622,279,0,245607
34,466,1,245704
18,449,0,245758
289,22,1,245759
371,22,1,246221
427,218,0,246317
622,281,0,246351
428,223,1,246535
5,466,0,247325
614,309,1,247533
456,456,1,247536
15,440,1,247536
15,473,0,247544
615,6,0,247605
11,470,0,247923
639,53,1,248047
625,47,1,248300
620,274,0,248573
2,447,0,248820
1,432,0,249255
6,422,0,249324
620,274,1,249536
5,404,1,249537
289,22,1,249757
634,45,0,249910
23,434,1,250470
624,61,0,250546
291,45,0,250609
2,466,1,250863
616,290,0,251044
622,285,0,251061
20,472,0,251082
294,41,0,251254
623,281,0,251309
4,440,0,251319
616,69,0,251344
44,474,0,251357
5,437,0,251393
625,288,1,251420
632,304,1,251535
629,55,1,251804
620,45,0,251901
45,424,0,252110
295,26,0,252133
606,64,0,252136
8,463,1,252182
464,443,0,252463
589,217,0,252486
291,45,1,252498
20,472,1,252516
623,281,1,252533
44,474,1,252533
31,408,0,252751
339,226,0,252838
615,6,1,252865
624,61,1,252934
628,263,0,253321
0,446,0,253335
623,290,0,253475
6,478,1,253775
5,453,1,254092
292,41,1,254154
624,288,0,254217
5,399,0,254226
616,290,1,254231
622,285,1,254253
295,26,1,254272
373,25,0,254310
624,290,0,254334
384,31,0,254528
622,279,1,254533
7,456,0,254545
308,223,0,254748
1,432,1,254892
12,401,0,254948
14,434,0,255170
624,40,0,255178
24,473,0,255236
292,42,0,255292
8,463,0,255330
620,45,1,255535
603,15,0,255664
597,220,0,255833
629,55,0,256100
377,12,0,256190
239,227,0,256276
13,423,0,256278
1,281,0,256303
624,40,1,256535
339,226,1,256535
29,398,0,256716
5,404,0,256920
7,405,0,257097
603,15,1,257417
624,290,1,257535
622,50,0,257693
13,405,0,257788
2,447,1,258055
585,218,0,258418
5,421,0,258720
637,292,0,258733
634,364,1,258941
13,423,1,259076
632,288,0,259292
9,413,0,259313
292,42,1,259536
427,224,1,259536
17,390,0,259558
289,22,0,259725
634,46,0,260108
609,133,0,260337
20,475,1,260344
1,423,1,260411
633,290,0,260518
637,292,1,260536
2,418,0,260597
13,405,1,260714
5,437,1,261013
377,12,1,261081
9,413,1,261216
632,288,1,261329
293,27,0,261432
10,445,0,261492
609,133,1,261535
4,322,0,261597
614,35,0,261600
633,290,1,261961
288,49,0,262139
634,46,1,262212
289,22,1,262267
611,283,0,262395
2,466,0,262443
612,284,1,262534
371,22,0,262546
585,218,1,262986
5,404,1,263271
5,399,1,263297
1,281,1,263332
639,16,1,263535
427,222,1,263535
614,282,0,263578
34,447,0,263818
623,290,1,263919
630,15,0,264248
14,434,1,264249
13,464,0,264498
597,220,1,264533
612,284,0,264811
9,447,0,264814
385,20,0,265364
299,35,0,265443
8,435,0,265518
4,322,1,265535
586,310,0,265743
24,473,1,265803
9,447,1,266363
12,453,0,266495
11,35,0,266644
625,288,0,266657
19,475,1,266949
622,65,0,267290
410,218,0,267401
614,282,1,267410
639,284,0,268285
288,27,0,268335
285,15,1,268533
638,373,1,268535
296,27,0,268648
622,65,1,268860
6,460,0,269119
5,437,0,269439
608,5,0,269488
622,50,1,269494
299,35,1,269534
5,421,1,269536
601,39,0,269671
274,232,1,269897
434,217,0,270159
22,447,0,270166
603,8,0,270285
420,218,0,270302
376,32,0,270388
612,64,0,270414
290,21,0,270448
17,390,1,270471
239,227,1,270534
626,38,0,271020
334,226,0,271082
620,56,0,271189
432,218,0,271306
12,401,1,271478
611,283,1,271533
608,5,1,271533
434,217,1,271535
610,37,0,271599
282,50,0,271663
624,324,0,271692
384,34,0,271732
420,218,1,271785
15,416,0,272021
2,447,0,272160
630,53,0,272165
18,467,1,272194
628,20,0,272207
5,466,1,272233
385,20,1,272257
586,310,1,272289
602,35,0,272380
631,10,0,272474
6,478,0,272957
22,447,1,273006
432,218,1,273024
9,408,0,273032
299,35,0,273386
602,35,1,273533
601,80,0,273713
5,466,0,273782
417,214,0,274113
630,53,1,274535
630,39,0,274573
384,34,1,274803
6,460,1,274864
380,224,1,274888
374,23,0,274982
296,27,1,275099
628,20,1,275393
2,447,1,275534
611,40,0,275644
601,39,1,275745
2,461,0,276344
10,449,1,276661
599,55,0,277727
376,34,0,277743
3,469,0,278002
240,226,0,278003
599,23,0,278705
374,26,0,278866
279,27,0,278894
2,459,0,278990
629,0,0,279047
288,27,1,279535
605,61,0,279581
12,401,0,279626
15,416,1,279788
610,37,1,280102
621,296,0,280417
12,465,0,280450
604,64,0,280464
599,198,0,280611
638,11,0,280739
617,46,0,280898
635,476,0,280940
1,423,0,280975
384,22,0,281331
258,226,0,281370
622,281,1,281429
37,479,0,281441
599,55,1,281484
620,56,1,281533
423,224,1,281821
372,31,0,281963
639,284,1,282008
418,220,0,282060
622,281,0,282068
614,276,0,282094
425,224,1,282452
601,80,1,282535
285,222,0,282639
617,46,1,283048
605,61,1,283136
602,40,0,283196
290,50,0,283234
374,26,1,283266
601,230,0,283422
630,283,0,283498
612,31,0,283505
377,22,0,283900
42,475,0,284112
332,223,0,284467
633,56,0,284522
244,224,0,284527
605,20,0,284579
639,16,0,284684
609,31,0,285188
0,452,0,285364
599,23,1,285532
2,434,1,285535
630,283,1,285536
19,467,0,285545
612,64,1,285552
603,118,0,285651
380,34,0,285758
605,20,1,285807
606,60,0,285836
5,478,0,285965
384,22,1,286066
612,31,1,286533
620,58,1,286715
10,460,0,287082
296,219,0,287102
374,29,0,287325
620,62,0,287381
240,225,0,287461
291,18,1,287523
6,465,1,287536
2,459,1,287536
613,60,0,287652
639,46,0,287916
620,56,0,287994
1,423,1,288004
0,452,1,288068
431,217,0,288076
621,296,1,288268
10,304,0,288338
286,37,0,288346
10,460,1,288354
5,478,1,288872
630,39,1,288994
609,31,1,288994
639,3,0,289253
294,21,1,289362
10,18,0,289368
1,409,0,289375
299,213,0,289467
286,37,1,289532
427,223,1,289533
296,24,1,289535
603,118,1,289536
12,454,0,289659
381,40,0,289711
599,198,1,289822
275,223,0,289875
13,401,0,289929
639,16,1,289998
9,479,0,290106
620,62,1,290136
613,60,1,290159
299,213,1,290824
633,56,1,290832
620,58,0,290929
2,473,0,291011
614,276,1,291111
598,54,0,291247
407,213,0,291261
378,40,0,291316
369,22,0,291434
428,225,1,291534
420,215,0,291726
614,144,0,291757
315,221,0,291771
298,26,1,291804
598,54,1,292273
297,24,1,292396
7,442,0,292410
510,338,1,292465
13,401,1,292536
609,31,0,292646
614,144,1,292880
377,22,1,292891
2,473,1,292956
421,218,0,292983
602,4,0,293175
299,26,1,293534
298,24,1,293535
280,24,0,293579
11,458,0,293654
611,52,0,293822
596,194,0,293942
621,50,0,294322
297,224,0,294396
380,34,1,294420
14,396,0,294489
19,467,1,294505
639,46,1,294535
369,22,1,294536
273,232,1,294537
610,14,0,294611
411,214,0,294843
381,39,0,294863
423,225,1,294943
381,38,0,295104
614,49,0,295264
7,442,1,295536
308,219,0,295597
585,218,0,295651
293,29,0,295747
638,7,0,296074
293,21,1,296096
1,473,0,296283
375,26,0,296484
380,33,0,296507
428,227,1,296533
437,220,1,296534
370,21,0,296694
380,34,0,297337
379,38,0,297470
420,216,0,297571
293,29,1,297682
8,418,0,297717
621,50,1,297817
378,36,0,297925
610,14,1,297983
369,21,0,298010
628,40,0,298113
269,223,0,298122
377,35,0,298132
421,219,0,298235
439,221,1,298327
426,222,1,298382
419,220,0,298468
10,410,0,298503
1,397,0,298596
286,32,0,298605
620,281,0,298812
383,7,1,298860
426,219,0,299030
285,45,0,299056
634,32,0,299063
602,41,0,299074
372,27,0,299283
6,476,0,299375
599,43,0,299458
9,479,1,299534
380,33,1,299869
287,46,0,299881
635,38,0,299936
372,24,0,300137
8,418,1,300148
298,25,1,300533
16,475,1,300534
14,433,0,300566
378,31,0,300566
374,32,0,300586
601,127,0,300665
9,416,0,300721
370,22,0,300755
379,35,0,300962
420,217,0,301059
604,54,0,301176
621,286,0,301181
406,217,0,301250
384,31,1,301315
14,476,0,301452
633,50,0,301492
302,29,1,301533
634,32,1,301535
602,40,1,301535
13,401,0,301568
381,37,0,301602
404,217,0,301704
620,281,1,301706
601,127,1,301829
592,111,0,301888
294,22,1,301934
621,50,0,301935
628,40,1,302013
426,219,1,302016
429,222,1,302081
627,27,0,302141
382,5,1,302218
632,59,0,302313
286,50,0,302437
293,20,1,302535
375,33,0,302565
616,288,0,302667
280,34,0,302745
611,279,0,302866
301,44,1,303141
5,478,0,303182
613,60,0,303237
295,26,1,303513
621,286,1,303514
381,37,1,303528
302,31,1,303535
295,221,0,303580
627,289,0,303608
125,293,0,303742
611,279,1,304085
285,46,0,304086
622,57,0,304109
373,33,0,304169
378,35,0,304240
596,227,0,304276
629,0,1,304389
632,59,1,304533
301,30,1,304534
602,41,1,304535
287,23,0,304547
609,4,0,304615
6,476,1,304710
619,70,0,305130
633,311,0,305196
279,33,0,305410
633,50,1,305536
11,458,1,305537
287,26,0,305582
295,26,0,305599
368,22,0,305659
377,12,0,305782
616,307,0,305822
420,215,1,306120
